county_key,use_code,n_matched_sales,share_of_matched_rows,share_area_building_present,share_year_built_present,median_units_count,median_area_building,median_bedrooms,median_sale_price,in_primary_385,in_broad_residential
wayne,385,182042,0.8535592711722948,1.0,1.0,0.0,1144.0,0.0,152500.0,True,True
wayne,366,17438,0.08176336543601188,1.0,1.0,0.0,1116.0,0.0,212083.0,False,True
wayne,401,4228,0.019824263623320237,1.0,1.0,0.0,0.0,0.0,299820.0,False,True
wayne,165,2543,0.011923628759248666,1.0,1.0,0.0,1443.0,0.0,215000.0,False,True
wayne,369,947,0.004440297457730431,1.0,1.0,0.0,2088.0,0.0,113000.0,False,False
wayne,372,784,0.003676022393728256,1.0,1.0,0.0,2947.0,0.0,215000.0,False,False
wayne,223,722,0.003385316541163011,1.0,1.0,0.0,3435.0,0.0,310000.0,False,False
wayne,188,683,0.003202453182291325,1.0,1.0,0.0,2900.0,0.0,200000.0,False,False
wayne,375,426,0.001997430535367649,1.0,1.0,0.0,709.5,0.0,165000.0,False,False
wayne,135,317,0.0014863508913416543,1.0,1.0,0.0,1285.0,0.0,180000.0,False,False
wayne,169,302,0.0014160188302371596,1.0,1.0,0.0,2732.5,0.0,235000.0,False,False
wayne,393,262,0.0012284666672918406,1.0,1.0,0.0,0.0,0.0,200000.0,False,False
wayne,180,219,0.0010268480921256224,1.0,1.0,0.0,2800.0,0.0,215000.0,False,False
wayne,294,216,0.0010127816799047236,1.0,1.0,0.0,1229.0,0.0,125000.0,False,False
wayne,482,184,0.0008627399495484681,1.0,1.0,0.0,1100.0,0.0,192500.0,False,False
wayne,148,178,0.0008346071251066703,1.0,1.0,0.0,2303.0,0.0,227500.0,False,False
wayne,215,165,0.0007736526721494416,1.0,1.0,0.0,11040.0,0.0,375000.0,False,False
wayne,160,162,0.0007595862599285426,1.0,1.0,0.0,2740.0,0.0,277500.0,False,False
wayne,483,158,0.0007408310436340107,1.0,1.0,0.0,1905.0,0.0,174370.5,False,False
wayne,238,148,0.0006939430028976809,1.0,1.0,0.0,10080.0,0.0,369500.0,False,False
wayne,395,131,0.0006142333336459203,1.0,1.0,0.0,0.0,0.0,200000.0,False,False
wayne,315,100,0.0004688804073632979,1.0,1.0,0.0,0.0,0.0,255000.0,False,False
wayne,361,76,0.00035634910959610644,1.0,1.0,0.0,842.0,0.0,151500.0,False,False
wayne,485,74,0.00034697150144884047,1.0,1.0,0.0,968.0,0.0,160500.0,False,False
wayne,474,68,0.0003188386770070426,1.0,1.0,0.0,1604.0,0.0,187500.0,False,False
wayne,486,68,0.0003188386770070426,1.0,1.0,0.0,1363.5,0.0,215000.0,False,False
wayne,487,67,0.0003141498729334096,1.0,1.0,0.0,1430.0,0.0,225000.0,False,False
wayne,183,61,0.0002860170484916117,1.0,1.0,0.0,6030.0,0.0,615000.0,False,False
wayne,475,59,0.00027663944034434575,1.0,1.0,0.0,1160.0,0.0,225000.0,False,False
wayne,476,58,0.0002719506362707128,1.0,1.0,0.0,2464.0,0.0,230000.0,False,False
wayne,MISSING,58,0.0002719506362707128,1.0,1.0,0.0,0.0,0.0,396496.0,False,False
wayne,336,57,0.00026726183219707983,1.0,1.0,0.0,0.0,0.0,197000.0,False,False
wayne,472,56,0.0002625730281234468,1.0,1.0,0.0,1448.0,0.0,170000.0,False,False
wayne,109,32,0.00015004173035625533,1.0,1.0,0.0,1524.0,0.0,107120.0,False,False
wayne,270,30,0.00014066412220898938,1.0,1.0,0.0,4408.0,0.0,215000.0,False,False
wayne,150,24,0.0001125312977671915,1.0,1.0,0.0,3012.0,0.0,575000.0,False,False
wayne,392,19,8.908727739902661e-05,1.0,1.0,0.0,0.0,0.0,192500.0,False,False
wayne,342,18,8.439847332539362e-05,1.0,1.0,0.0,6326.0,0.0,314750.0,False,False
wayne,103,17,7.970966925176065e-05,1.0,1.0,0.0,0.0,0.0,185000.0,False,False
wayne,157,17,7.970966925176065e-05,1.0,1.0,0.0,3300.0,0.0,140000.0,False,False
wayne,153,15,7.033206110449469e-05,1.0,1.0,0.0,17313.0,0.0,950000.0,False,False
wayne,334,12,5.626564888359575e-05,1.0,1.0,0.0,5228.5,0.0,172500.0,False,False
wayne,140,7,3.282162851543085e-05,1.0,1.0,1.0,7728.0,0.0,440000.0,False,False
wayne,192,6,2.8132824441797876e-05,1.0,1.0,0.0,2919.0,0.0,305000.0,False,False
wayne,133,6,2.8132824441797876e-05,1.0,1.0,0.0,4117.5,0.0,231000.0,False,False
wayne,168,5,2.3444020368164896e-05,1.0,1.0,0.0,1660.0,0.0,99900.0,False,False
wayne,378,2,9.377608147265958e-06,1.0,1.0,0.0,4261.0,4.0,318000.0,False,False
wayne,143,1,4.688804073632979e-06,1.0,1.0,0.0,17089.0,0.0,2400000.0,False,False
wayne,348,1,4.688804073632979e-06,1.0,1.0,0.0,17333.0,0.0,485000.0,False,False
wayne,172,1,4.688804073632979e-06,1.0,1.0,0.0,3260.0,0.0,60000.0,False,False
wayne,210,1,4.688804073632979e-06,1.0,1.0,0.0,5364.0,0.0,190000.0,False,False
wayne,264,1,4.688804073632979e-06,1.0,1.0,0.0,35754.0,0.0,1680000.0,False,False
wayne,272,1,4.688804073632979e-06,1.0,1.0,0.0,286.0,0.0,400000.0,False,False
wayne,397,1,4.688804073632979e-06,1.0,1.0,0.0,0.0,0.0,700000.0,False,False
