metric,mean,std,ci_2_5,ci_97_5,method,county_key
R2_price,0.5336977895947969,0.11925539274291876,0.3340523354084955,0.735005048659609,baseline_lgbm,philadelphia
R2,0.5336977895947969,0.11925539274291876,0.3340523354084955,0.735005048659609,baseline_lgbm,philadelphia
R2_log,0.670499379581361,0.010036176721865823,0.6504676964867944,0.6883839300050363,baseline_lgbm,philadelphia
R2 (log),0.670499379581361,0.010036176721865823,0.6504676964867944,0.6883839300050363,baseline_lgbm,philadelphia
OOS_R2_price,0.5700323018355583,0.11633740115030497,0.3735877585653746,0.7648680997072314,baseline_lgbm,philadelphia
OOS R2,0.5700323018355583,0.11633740115030497,0.3735877585653746,0.7648680997072314,baseline_lgbm,philadelphia
OOS_R2_log,0.7469935657614383,0.007948432529131568,0.7316109157594312,0.7618741506101132,baseline_lgbm,philadelphia
RMSE_price,227850.07243772747,56557.99864403158,144535.98239321617,338355.14356055885,baseline_lgbm,philadelphia
RMSE,227850.07243772747,56557.99864403158,144535.98239321617,338355.14356055885,baseline_lgbm,philadelphia
RMSE_log,0.32250483969602184,0.004553854164362934,0.3136148018284748,0.331720295360883,baseline_lgbm,philadelphia
MAE_price,78803.96231512165,2595.7598838636554,73761.3341210851,84409.23696703865,baseline_lgbm,philadelphia
MAE,78803.96231512165,2595.7598838636554,73761.3341210851,84409.23696703865,baseline_lgbm,philadelphia
MAPE,0.23855848413747874,0.004063247865804844,0.23032026384976245,0.2469358117475652,baseline_lgbm,philadelphia
MdAPE,0.1553738918129587,0.0037394883710824985,0.14894576660795403,0.16385427123014673,baseline_lgbm,philadelphia
"Corr(r,price)",-0.2961873670641853,0.02751856288255332,-0.3456956930285805,-0.25099739912386454,baseline_lgbm,philadelphia
"Corr(r,logprice)",-0.5800750622960598,0.014397648383747163,-0.6053989424033037,-0.5539950348164394,baseline_lgbm,philadelphia
Slope(r~logy),-0.4286891127072265,0.013892878449394734,-0.4600444395292988,-0.4035501149292958,baseline_lgbm,philadelphia
Std ratio,0.41553784509696967,0.01750941453757015,0.3866542171555114,0.4523750494872192,baseline_lgbm,philadelphia
Median ratio,0.9289003190133914,0.004469197371480344,0.9193913601531731,0.936350164929917,baseline_lgbm,philadelphia
Mean ratio,1.0083256712833601,0.005070951729558302,0.9983704092124638,1.0174156607273563,baseline_lgbm,philadelphia
W. Mean ratio,0.9006523702083774,0.006386087359270719,0.8881481074414399,0.9131955754064827,baseline_lgbm,philadelphia
COD,24.560020088497932,0.45286974201000074,23.64338548661816,25.5056805550316,baseline_lgbm,philadelphia
COV_IAAO,0.41209312356238115,0.01621633815558437,0.38528399816433406,0.4473039949049119,baseline_lgbm,philadelphia
VEI,-46.20512281889085,3.168688585355609,-52.80677747477474,-40.73224203986692,baseline_lgbm,philadelphia
PRD,1.1195798163615616,0.005921487931556469,1.108811811871459,1.131846554338968,baseline_lgbm,philadelphia
PRB,-0.21823873953215198,0.008978370046575226,-0.23403948858984158,-0.2007828258790795,baseline_lgbm,philadelphia
MKI,0.7294913589915306,0.010731121369741884,0.7088740042313366,0.7495364605947424,baseline_lgbm,philadelphia
Cov_log_residual_log_price,-0.10785799944789014,0.0032134499998346376,-0.11395205469410148,-0.10111210240415351,baseline_lgbm,philadelphia
Beta_log,-0.3415296622116452,0.007312574513010395,-0.3564813808309992,-0.3289015693350354,baseline_lgbm,philadelphia
Corr_log_residual_log_price,-0.6017781854638139,0.00869706042827696,-0.6164601196416571,-0.5860159067729582,baseline_lgbm,philadelphia
dCor_e_y,0.5602999814141126,0.011005140548828962,0.5382236669273978,0.5801060087854815,baseline_lgbm,philadelphia
"Corr(r,y)_price",-0.2961873670641853,0.02751856288255332,-0.3456956930285805,-0.25099739912386454,baseline_lgbm,philadelphia
"FisherZ(r,y)_price",-0.3056050029794672,0.0302177507250912,-0.3605469603231296,-0.25647699769933957,baseline_lgbm,philadelphia
Slope(r~y)_price,-3.8026891063708203e-07,7.957108642956049e-08,-5.313416620710304e-07,-2.5208712611876543e-07,baseline_lgbm,philadelphia
Std(r),0.41553784509696967,0.01750941453757015,0.3866542171555114,0.4523750494872192,baseline_lgbm,philadelphia
val_rows,7609.0,0.0,7609.0,7609.0,baseline_lgbm,philadelphia
small_abs_y_share,0.0,0.0,0.0,0.0,baseline_lgbm,philadelphia
y_q05,107229.946,3520.6463920383553,100000.00000000001,115000.00000000009,baseline_lgbm,philadelphia
y_q50,329830.37,1840.6163903928705,324999.9999999999,334999.9999999998,baseline_lgbm,philadelphia
y_q95,736129.4259999997,20273.1248864657,700000.0000000002,780000.0,baseline_lgbm,philadelphia
r_q05,0.6200652051569767,0.00525768104473303,0.6096163601496095,0.6309523140668739,baseline_lgbm,philadelphia
r_q50,0.9289003190133914,0.004469197371480344,0.9193913601531731,0.936350164929917,baseline_lgbm,philadelphia
r_q95,1.7097921250966737,0.01717547553426582,1.6772597489244037,1.7375642217878764,baseline_lgbm,philadelphia
N,7609.0,0.0,7609.0,7609.0,baseline_lgbm,philadelphia
RMSE (log),0.32250483969602184,0.004553854164362934,0.3136148018284748,0.331720295360883,baseline_lgbm,philadelphia
MAE (log),0.22689936674952665,0.0036246801371770053,0.21963769868594943,0.2347668335801079,baseline_lgbm,philadelphia
"Cov(e,logprice)",-0.10785799944789014,0.0032134499998346376,-0.11395205469410136,-0.10111210240415346,baseline_lgbm,philadelphia
R2_price,-46.18184685467524,22.76792917520513,-88.39873722450399,-6.749235680608445,baseline_lr,philadelphia
R2,-46.18184685467524,22.76792917520513,-88.39873722450399,-6.749235680608445,baseline_lr,philadelphia
R2_log,0.4482804824438961,0.01966430285811482,0.4067990675710827,0.48013866185426307,baseline_lr,philadelphia
R2 (log),0.4482804824438961,0.01966430285811482,0.4067990675710827,0.48013866185426307,baseline_lr,philadelphia
OOS_R2_price,-42.57905450615766,21.441062119183847,-82.66573924192626,-6.040383275045294,baseline_lr,philadelphia
OOS R2,-42.57905450615766,21.441062119183847,-82.66573924192626,-6.040383275045294,baseline_lr,philadelphia
OOS_R2_log,0.576373119457636,0.015168110228140673,0.5448960027448931,0.602957188526257,baseline_lr,philadelphia
RMSE_price,2242141.091682856,837827.6018290198,869787.9658372158,3858782.8947732737,baseline_lr,philadelphia
RMSE,2242141.091682856,837827.6018290198,869787.9658372158,3858782.8947732737,baseline_lr,philadelphia
RMSE_log,0.41730827227735084,0.007472124166905865,0.40402193478426873,0.431848097305883,baseline_lr,philadelphia
MAE_price,153501.01447970662,32738.356302697583,105175.03363558733,233681.77261249334,baseline_lr,philadelphia
MAE,153501.01447970662,32738.356302697583,105175.03363558733,233681.77261249334,baseline_lr,philadelphia
MAPE,0.4176605785246834,0.03485969285402897,0.3592491974190648,0.48587434592485684,baseline_lr,philadelphia
MdAPE,0.18913035422048352,0.003102988304705455,0.18337038723209634,0.1962292299012756,baseline_lr,philadelphia
"Corr(r,price)",-0.04798009816995849,0.060195401227905516,-0.1704907433097815,0.010208249672406139,baseline_lr,philadelphia
"Corr(r,logprice)",-0.13404467033197748,0.10596799748379425,-0.364086896538956,-0.05157386948804193,baseline_lr,philadelphia
Slope(r~logy),-0.6513453575548476,0.07478365654794601,-0.7623353921925353,-0.45867614713110816,baseline_lr,philadelphia
Std ratio,3.44405385898054,1.1520646646472998,1.175009795790771,5.411607030885205,baseline_lr,philadelphia
Median ratio,1.0013751442593857,0.0067639604474618725,0.9912692371594921,1.0167522945318939,baseline_lr,philadelphia
Mean ratio,1.2319524716930295,0.0340358255193099,1.1720429087243813,1.296398264582233,baseline_lr,philadelphia
W. Mean ratio,1.1406134117235331,0.08513407717516638,1.022529352986089,1.3387529214242806,baseline_lr,philadelphia
COD,41.71138520109889,3.584817218385647,35.71651927329201,48.88398317540993,baseline_lr,philadelphia
COV_IAAO,2.774108136341886,0.8676693685916305,0.9980690795819432,4.173811000476948,baseline_lr,philadelphia
VEI,-100.33408938908488,6.42700391562996,-110.19004803512021,-86.90780825454102,baseline_lr,philadelphia
PRD,1.0839702432387046,0.05470500875753044,0.9609370310699212,1.1645853249912377,baseline_lr,philadelphia
PRB,0.7871550908112311,0.6289302985401443,-0.20615498150756478,2.099595582263198,baseline_lr,philadelphia
MKI,0.8736421627785953,0.1425459820281047,0.6617083595099001,1.2043750005591702,baseline_lr,philadelphia
Cov_log_residual_log_price,-0.15714054568207403,0.006514169866234509,-0.1683898729370668,-0.1442674427291641,baseline_lr,philadelphia
Beta_log,-0.4974582035486037,0.014024055187046004,-0.5229970232785206,-0.4663727654369376,baseline_lr,philadelphia
Corr_log_residual_log_price,-0.6777970935799286,0.023959174117243326,-0.7162138736121962,-0.6250816350269061,baseline_lr,philadelphia
dCor_e_y,0.6766735069942805,0.010472754678367373,0.6540866460925755,0.6954097485674263,baseline_lr,philadelphia
"Corr(r,y)_price",-0.04798009816995849,0.060195401227905516,-0.1704907433097815,0.010208249672406139,baseline_lr,philadelphia
"FisherZ(r,y)_price",-0.048463941697429076,0.06233620144072873,-0.17233449908499363,0.010208604358085946,baseline_lr,philadelphia
