metric,mean,std,ci_2_5,ci_97_5,method,county_key
R2_price,0.7942055751486518,0.007185291437428732,0.7806403844889758,0.8059593011402488,baseline_lgbm,wayne
R2,0.7942055751486518,0.007185291437428732,0.7806403844889758,0.8059593011402488,baseline_lgbm,wayne
R2_log,0.7631649033868017,0.004328949510642784,0.7537189024358565,0.7704115783675106,baseline_lgbm,wayne
R2 (log),0.7631649033868017,0.004328949510642784,0.7537189024358565,0.7704115783675106,baseline_lgbm,wayne
OOS_R2_price,0.8026761196938372,0.007388201265193758,0.7892453392287054,0.8153241831565656,baseline_lgbm,wayne
OOS R2,0.8026761196938372,0.007388201265193758,0.7892453392287054,0.8153241831565656,baseline_lgbm,wayne
OOS_R2_log,0.7774807332388527,0.005910314259341435,0.765703209486059,0.7875148684909703,baseline_lgbm,wayne
RMSE_price,82626.33930267845,2242.0055060449617,78119.68865439427,86568.504593061,baseline_lgbm,wayne
RMSE,82626.33930267845,2242.0055060449617,78119.68865439427,86568.504593061,baseline_lgbm,wayne
RMSE_log,0.32233711325714043,0.0019705277840486725,0.3186637096536319,0.3260606108642176,baseline_lgbm,wayne
MAE_price,48138.81435892487,837.2383869084838,46397.25200584865,49727.10615313521,baseline_lgbm,wayne
MAE,48138.81435892487,837.2383869084838,46397.25200584865,49727.10615313521,baseline_lgbm,wayne
MAPE,0.2426447539830863,0.0017216047266315048,0.23964321433336488,0.24580992496905282,baseline_lgbm,wayne
MdAPE,0.19476504628208233,0.002587725068887403,0.18972115288228136,0.19929353343418288,baseline_lgbm,wayne
"Corr(r,price)",-0.2839735329605312,0.0050092482937530705,-0.29390833207102374,-0.2750334875350569,baseline_lgbm,wayne
"Corr(r,logprice)",-0.4622725531929684,0.005661192667334044,-0.47422403078954917,-0.4513718619075709,baseline_lgbm,wayne
Slope(r~logy),-0.23837766297975477,0.004587213987166297,-0.2479781354892232,-0.22997494159510962,baseline_lgbm,wayne
Std ratio,0.3415800541200706,0.0055663709699637675,0.33022473731061924,0.35203107192049543,baseline_lgbm,wayne
Median ratio,0.8876947225491064,0.004151023483426526,0.8809473712677528,0.8951739168344348,baseline_lgbm,wayne
Mean ratio,0.9520745202893286,0.005042651656218669,0.943862603588235,0.9622968103331727,baseline_lgbm,wayne
W. Mean ratio,0.8730956567945918,0.004346709424154833,0.8659937915544825,0.8818198611875488,baseline_lgbm,wayne
COD,24.84721489929927,0.21325358749584955,24.474006280454454,25.255090600815063,baseline_lgbm,wayne
COV_IAAO,0.3587661472472907,0.004574884946737936,0.3499278159408157,0.36777714268506334,baseline_lgbm,wayne
VEI,-34.54945893900923,0.7958049081762467,-36.22021774121159,-32.901073995231705,baseline_lgbm,wayne
PRD,1.0904580686098782,0.001753666330658192,1.0869544050314666,1.0942097776551216,baseline_lgbm,wayne
PRB,-0.10844259379001028,0.0025911750912544365,-0.11341264454075868,-0.10342441433427489,baseline_lgbm,wayne
MKI,0.8668238352374089,0.0037149564378858627,0.8602216083150475,0.8730576929290396,baseline_lgbm,wayne
Cov_log_residual_log_price,-0.09378048223053234,0.001428590571166506,-0.09670321616451577,-0.09089809515841678,baseline_lgbm,wayne
Beta_log,-0.21374313065997314,0.003569223042537486,-0.22085983154362718,-0.207411631457459,baseline_lgbm,wayne
Corr_log_residual_log_price,-0.4617054304778482,0.0047292099302936,-0.4708931646828602,-0.4522098135125281,baseline_lgbm,wayne
dCor_e_y,0.4841929472329881,0.004863622789426143,0.4757479976228657,0.4940681113956111,baseline_lgbm,wayne
"Corr(r,y)_price",-0.2839735329605312,0.0050092482937530705,-0.29390833207102374,-0.2750334875350569,baseline_lgbm,wayne
"FisherZ(r,y)_price",-0.2920072663255061,0.005449777046392896,-0.3028387862294339,-0.2823011384635567,baseline_lgbm,wayne
Slope(r~y)_price,-5.328007256449536e-07,1.965237254347348e-08,-5.789081397295844e-07,-4.974427005282089e-07,baseline_lgbm,wayne
