product,field_or_check,value
recorder,n_rows,6901475
recorder,fips_values,"['26163', '29189', '29223', '42101', '42127']"
recorder,attomid_missing,0
recorder,instrument_min,1900-01-01
recorder,instrument_max,2026-08-21
recorder,recording_min,1930-12-10
recorder,recording_max,2026-08-21
recorder,transactionid_nonnull,6901475
recorder,transactionid_distinct_sum_over_shards,6901475
recorder,apnformatted_nonnull,6901475
recorder,apnoriginal_nonnull,71379
recorder,contains_st_louis_city_29510,False
recorder,contains_wayne_26163,True
recorder,contains_philadelphia_42101,True
recorder,contains_st_louis_county_29189,True
recorder,n_shards,64
history,n_rows,49523812
history,fips_values,"['13305', '17191', '18177', '19185', '21231', '26155', '26163', '27137', '28153', '29189', '29223', '31179', '36117', '37163', '37191', '39169', '42101', '42127', '47181', '49013', '49027', '49041', '49055', '54099', '5499']"
history,attomid_missing,0
history,history_year_min,2003
history,history_year_max,2025
history,missing_share_PARCELNUMBERFORMATTED,1.0
history,missing_share_PARCELNUMBERPREVIOUS,0.0
history,missing_share_PARCELNUMBERRAW,0.0
history,missing_share_AREABUILDING,0.0
history,missing_share_YEARBUILT,0.0
history,missing_share_BEDROOMSCOUNT,0.0
history,missing_share_BATHCOUNT,0.003910462304476892
history,missing_share_AREALOTSF,0.002317713345652783
history,missing_share_PROPERTYUSESTANDARDIZED,0.0
history,missing_share_TAXASSESSEDVALUETOTAL,0.0
history,missing_share_PROPERTYJURISDICTIONNAME,1.0
history,contains_st_louis_city_29510,False
history,contains_wayne_26163,True
history,contains_philadelphia_42101,True
history,contains_st_louis_county_29189,True
history,n_shards,64
