jurisdiction,source_url,final_resolved_url,retrieval_timestamp_utc,filename,relpath,byte_size,sha256,mime_type,compression_archive_status,raw_processed_designation,accompanying_source_page,original_government_source,priority_set,download_status,skip_reason,expected_size_from_box,archive_members,box_shared_name,box_item_id,http_status
ALL,https://github.com/cmf-uchicago/cmfproperty.git,https://github.com/cmf-uchicago/cmfproperty.git,2026-09-02T16:42:12Z,cmfproperty,_shared/cmfproperty,,8202bff09e11cec53d06e340afc4253f4816425c,git_repository,uncompressed,analytic_code,https://propertytaxproject.uchicago.edu/user-data/,n/a,hub,CLONED,git_head_in_sha256_field,,,,,
detroit_mi,https://propertytaxproject.uchicago.edu/files/2020/03/Prop-Tax-Detroit-Final-3220.pdf,https://bpb-us-w2.wpmucdn.com/voices.uchicago.edu/dist/6/2330/files/2020/03/Prop-Tax-Detroit-Final-3220.pdf,2026-09-02T16:42:14Z,Prop-Tax-Detroit-Final-3220.pdf,detroit_mi/cmf_site/Prop-Tax-Detroit-Final-3220.pdf,880370,9740897b65ece673c5511c4beef3f11f10fd2d58cefb5512e852ca5c3dbe77d3,application/pdf,uncompressed,local_report,https://propertytaxproject.uchicago.edu/papers/,City of Detroit Office of the Assessor,primary,DOWNLOADED,head_content_length=880370,880370,,,,200
detroit_mi,https://propertytaxproject.uchicago.edu/files/2020/03/Detroit-Parcel-Data-from-Assessor.zip,https://bpb-us-w2.wpmucdn.com/voices.uchicago.edu/dist/6/2330/files/2020/03/Detroit-Parcel-Data-from-Assessor.zip,2026-09-02T16:42:15Z,Detroit-Parcel-Data-from-Assessor.zip,detroit_mi/cmf_site/Detroit-Parcel-Data-from-Assessor.zip,6983332,794fbb344784ea22031104487efd99b681f144cb185e03005d91fe9d180cf27e,application/zip,archive_zip,raw_assessor_parcel_data,https://propertytaxproject.uchicago.edu/papers/,City of Detroit Office of the Assessor,primary,DOWNLOADED,head_content_length=6983332,6983332,"OneDrive-2019-11-02/	0	0
OneDrive-2019-11-02/CONDOS/	0	0
OneDrive-2019-11-02/CONDOS/CNDMO clean.xlsx	14087	10877
OneDrive-2019-11-02/CONDOS/CNDOA clean.xlsx	28195	24916
OneDrive-2019-11-02/CONDOS/CNDOB clean.xlsx	15534	12334
OneDrive-2019-11-02/CONDOS/CNDOCclean.xlsx	25869	22403
OneDrive-2019-11-02/CONDOS/CNDODclean.xlsx	55650	52183
OneDrive-2019-11-02/CONDOS/CNDOEclean.xlsx	46057	42552
OneDrive-2019-11-02/CONDOS/CNDOFclean.xlsx	35569	31977
OneDrive-2019-11-02/CONDOS/CNDOGclean.xlsx	26778	23294
OneDrive-2019-11-02/CONDOS/CNDOHclean.xlsx	62579	58771
OneDrive-2019-11-02/CONDOS/CNDOIclean.xlsx	38597	34951
OneDrive-2019-11-02/CONDOS/CNDRFclean.xlsx	23334	20095
OneDrive-2019-11-02/CONDOS/CNDSHclean.xlsx	14523	11310
OneDrive-2019-11-02/District 1/	0	0
OneDrive-2019-11-02/District 1/1048A clean.xlsx	13761	10555
__MACOSX/	0	0
__MACOSX/OneDrive-2019-11-02/	0	0
__MACOSX/OneDrive-2019-11-02/District 1/	0	0
__MACOSX/OneDrive-2019-11-02/District 1/._1048A clean.xlsx	188	111
OneDrive-2019-11-02/District 1/1052A clean.xlsx	19542	16330
OneDrive-2019-11-02/District 1/1056A clean.xlsx	15983	12795
__MACOSX/OneDrive-2019-11-02/District 1/._1056A clean.xlsx	188	111
OneDrive-2019-11-02/District 1/1056B clean.xlsx	38973	35793
OneDrive-2019-11-02/District 1/1060A clean.xlsx	15982	12778
OneDrive-2019-11-02/District 1/1061A clean.xlsx	14046	10829
OneDrive-2019-11-02/District 1/1062A clean.xlsx	28793	25455
OneDrive-2019-11-02/District 1/1063A clean.xlsx	45165	41951
OneDrive-2019-11-02/District 1/1065A clean.xlsx	26673	23422
OneDrive-2019-11-02/District 1/1065C clean.xlsx	20397	17148
OneDrive-2019-11-02/District 1/1067A clean.xlsx	20006	16782
OneDrive-2019-11-02/District 1/1068A clean.xlsx	15162	11978
OneDrive-2019-11-02/District 1/1069A clean.xlsx	40166	37019
OneDrive-2019-11-02/District 1/1070A clean.xlsx	21577	18369
OneDrive-2019-11-02/District 1/1071A clean.xlsx	18640	15417
OneDrive-2019-11-02/District 1/1072A clean.xlsx	25968	22653
OneDrive-2019-11-02/District 1/1080A clean.xlsx	18246	15035
OneDrive-2019-11-02/District 1/1080C clean.xlsx	14162	10980
__MACOSX/OneDrive-2019-11-02/District 1/._1080C clean.xlsx	188	111
OneDrive-2019-11-02/District 1/District 1 Combined.xlsx	186318	181144
OneDrive-2019-11-02/District 10/	0	0
OneDrive-2019-11-02/District 10/0033Aclean.xlsx	52998	49739
OneDrive-2019-11-02/District 10/0039Aclean.xlsx	35887	32545
OneDrive-2019-11-02/District 10/0039Cclean.xlsx	18241	15029
OneDrive-2019-11-02/District 10/0039Fclean.xlsx	13999	10796
OneDrive-2019-11-02/District 10/0040Aclean.xlsx	142892	138543
OneDrive-2019-11-02/District 10/0040Dclean.xlsx	16870	13677
OneDrive-2019-11-02/District 10/0043Aclean.xlsx	45184	41964
OneDrive-2019-11-02/District 10/0043Cclean.xlsx	30319	26909
OneDrive-2019-11-02/District 10/0044Aclean.xlsx	24953	21767
OneDrive-2019-11-02/District 10/0045Aclean.xlsx	21534	18328
OneDrive-2019-11-02/District 10/0046Aclean.xlsx	17834	14632
OneDrive-2019-11-02/District 10/0049Aclean.xlsx	38946	35748
OneDrive-2019-11-02/District 10/0049Bclean.xlsx	16384	13193
OneDrive-2019-11-02/District 10/0050Aclean.xlsx	15359	12175
OneDrive-2019-11-02/District 10/0051Aclean.xlsx	12956	9749
OneDrive-2019-11-02/District 10/0053Aclean.xlsx	38156	34984
OneDrive-2019-11-02/District 10/District 10 Combined.xlsx	338816	332877
OneDrive-2019-11-02/District 2/	0	0
OneDrive-2019-11-02/District 2/2073A clean.xlsx	15305	12114
OneDrive-2019-11-02/District 2/2074A clean.xlsx	43476	40275
OneDrive-2019-11-02/District 2/2075A clean.xlsx	33197	29816
OneDrive-2019-11-02/District 2/2076A clean.xlsx	32983	29637
OneDrive-2019-11-02/District 2/2077B clean.xlsx	16857	13675
OneDrive-2019-11-02/District 2/2079A clean.xlsx	47842	44636
OneDrive-2019-11-02/District 2/2079B clean.xlsx	24872	21602
OneDrive-2019-11-02/District 2/2079C clean.xlsx	15379	12193
OneDrive-2019-11-02/District 2/2081A clean.xlsx	28453	25096
OneDrive-2019-11-02/District 2/2083A clean.xlsx	18368	15154
OneDrive-2019-11-02/District 2/2084A clean.xlsx	18618	15412
OneDrive-2019-11-02/District 2/2084C clean.xlsx	27363	24105
OneDrive-2019-11-02/District 2/2085A clean.xlsx	47185	43969
OneDrive-2019-11-02/District 2/2085B clean.xlsx	25862	22611
OneDrive-2019-11-02/District 2/2086A clean.xlsx	39576	36360
OneDrive-2019-11-02/District 2/2087B clean.xlsx	19028	15793
OneDrive-2019-11-02/District 2/2088A clean.xlsx	31303	27928
OneDrive-2019-11-02/District 2/2088C clean.xlsx	31711	28368
OneDrive-2019-11-02/District 2/District 2 Combined.xlsx	283747	278733
OneDrive-2019-11-02/District 3/	0	0
OneDrive-2019-11-02/District 3/3091Aclean.xlsx	26455	23194
OneDrive-2019-11-02/District 3/3092Aclean.xlsx	16854	13676
OneDrive-2019-11-02/District 3/3093Aclean.xlsx	18509	15302
OneDrive-2019-11-02/District 3/3095Aclean.xlsx	15653	12445
OneDrive-2019-11-02/District 3/3095Bclean.xlsx	18324	15121
OneDrive-2019-11-02/District 3/3096Aclean.xlsx	34248	30885
OneDrive-2019-11-02/District 3/3096Bclean.xlsx	44749	41599
OneDrive-2019-11-02/District 3/3097Aclean.xlsx	30823	27441
OneDrive-2019-11-02/District 3/3097Bclean.xlsx	40525	37242
OneDrive-2019-11-02/District 3/3098Aclean.xlsx	65541	62077
OneDrive-2019-11-02/District 3/3099Aclean.xlsx	23348	20133
OneDrive-2019-11-02/District 3/3100Aclean.xlsx	14643	11433
OneDrive-2019-11-02/District 3/3129Aclean.xlsx	16889	13703
OneDrive-2019-11-02/District 3/3140Aclean.xlsx	17601	14394
OneDrive-2019-11-02/District 3/3141Aclean.xlsx	20597	17377
OneDrive-2019-11-02/District 3/3142Aclean.xlsx	14689	11511
OneDrive-2019-11-02/District 3/3143Aclean.xlsx	20419	17195
OneDrive-2019-11-02/District 3/3147Aclean.xlsx	13901	10721
OneDrive-2019-11-02/District 3/3148Aclean.xlsx	13885	10705
OneDrive-2019-11-02/District 3/District 3 Combined.xlsx	221043	216698
OneDrive-2019-11-02/District 4/	0	0
OneDrive-2019-11-02/District 4/4101Aclean.xlsx	19978	16776
OneDrive-2019-11-02/District 4/4101Bclean.xlsx	16698	13515
OneDrive-2019-11-02/District 4/4101Cclean.xlsx	17435	14234
OneDrive-2019-11-02/District 4/4107Aclean.xlsx	18316	15118
OneDrive-2019-11-02/District 4/4111Aclean.xlsx	13330	10126
OneDrive-2019-11-02/District 4/4113Aclean.xlsx	13979	10796
OneDrive-2019-11-02/District 4/4118Aclean.xlsx	17112	13898
OneDrive-2019-11-02/District 4/4119Aclean.xlsx	14235	11040
OneDrive-2019-11-02/District 4/4120Aclean.xlsx	23984	20763
OneDrive-2019-11-02/District 4/4124A.xlsx	12844	9654
OneDrive-2019-11-02/District 4/4125Aclean.xlsx	16229	13037
OneDrive-2019-11-02/District 4/4130A.xlsx	12856	9662
OneDrive-2019-11-02/District 4/4136Aclean.xlsx	13341	10133
OneDrive-2019-11-02/District 4/4137A.xlsx	12941	9731
