jurisdiction,schema,field,present,timing_class,note
st_louis_county_mo,CORE_HARMONIZED,building_area,true,SAFE_AS_OF_SALE,pre-smoke coverage; lot_area for STL from parcel extract if joined
st_louis_county_mo,CORE_HARMONIZED,year_built,true,SAFE_AS_OF_SALE,pre-smoke coverage; lot_area for STL from parcel extract if joined
st_louis_county_mo,CORE_HARMONIZED,lot_area,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
st_louis_county_mo,CORE_HARMONIZED,bathrooms,true,SAFE_AS_OF_SALE,pre-smoke coverage; lot_area for STL from parcel extract if joined
st_louis_county_mo,CORE_HARMONIZED,bedrooms,true,SAFE_AS_OF_SALE,pre-smoke coverage; lot_area for STL from parcel extract if joined
st_louis_county_mo,CORE_HARMONIZED,residential_class_or_style,true,SAFE_AS_OF_SALE,pre-smoke coverage; lot_area for STL from parcel extract if joined
st_louis_county_mo,CORE_HARMONIZED,geography_id,true,SAFE_AS_OF_SALE,pre-smoke coverage; lot_area for STL from parcel extract if joined
detroit_mi,CORE_HARMONIZED,building_area,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
detroit_mi,CORE_HARMONIZED,year_built,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
detroit_mi,CORE_HARMONIZED,lot_area,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
detroit_mi,CORE_HARMONIZED,bathrooms,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
detroit_mi,CORE_HARMONIZED,bedrooms,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
detroit_mi,CORE_HARMONIZED,residential_class_or_style,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
detroit_mi,CORE_HARMONIZED,geography_id,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
philadelphia_pa,CORE_HARMONIZED,building_area,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
philadelphia_pa,CORE_HARMONIZED,year_built,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
philadelphia_pa,CORE_HARMONIZED,lot_area,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
philadelphia_pa,CORE_HARMONIZED,bathrooms,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
philadelphia_pa,CORE_HARMONIZED,bedrooms,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
philadelphia_pa,CORE_HARMONIZED,residential_class_or_style,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
philadelphia_pa,CORE_HARMONIZED,geography_id,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
orleans_la,CORE_HARMONIZED,building_area,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
orleans_la,CORE_HARMONIZED,year_built,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
orleans_la,CORE_HARMONIZED,lot_area,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
orleans_la,CORE_HARMONIZED,bathrooms,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
orleans_la,CORE_HARMONIZED,bedrooms,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
orleans_la,CORE_HARMONIZED,residential_class_or_style,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
orleans_la,CORE_HARMONIZED,geography_id,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
franklin_oh,CORE_HARMONIZED,building_area,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
franklin_oh,CORE_HARMONIZED,year_built,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
franklin_oh,CORE_HARMONIZED,lot_area,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
franklin_oh,CORE_HARMONIZED,bathrooms,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
franklin_oh,CORE_HARMONIZED,bedrooms,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
franklin_oh,CORE_HARMONIZED,residential_class_or_style,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
franklin_oh,CORE_HARMONIZED,geography_id,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
cook_il_cmf,CORE_HARMONIZED,building_area,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
cook_il_cmf,CORE_HARMONIZED,year_built,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
cook_il_cmf,CORE_HARMONIZED,lot_area,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
cook_il_cmf,CORE_HARMONIZED,bathrooms,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
cook_il_cmf,CORE_HARMONIZED,bedrooms,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
cook_il_cmf,CORE_HARMONIZED,residential_class_or_style,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
cook_il_cmf,CORE_HARMONIZED,geography_id,false,TIMING_UNRESOLVED,pre-smoke coverage; lot_area for STL from parcel extract if joined
cook_il_ccao,CORE_HARMONIZED,building_area,true,SAFE_AS_OF_SALE,pre-smoke coverage; lot_area for STL from parcel extract if joined
cook_il_ccao,CORE_HARMONIZED,year_built,true,SAFE_AS_OF_SALE,pre-smoke coverage; lot_area for STL from parcel extract if joined
cook_il_ccao,CORE_HARMONIZED,lot_area,true,SAFE_AS_OF_SALE,pre-smoke coverage; lot_area for STL from parcel extract if joined
cook_il_ccao,CORE_HARMONIZED,bathrooms,true,SAFE_AS_OF_SALE,pre-smoke coverage; lot_area for STL from parcel extract if joined
cook_il_ccao,CORE_HARMONIZED,bedrooms,true,SAFE_AS_OF_SALE,pre-smoke coverage; lot_area for STL from parcel extract if joined
cook_il_ccao,CORE_HARMONIZED,residential_class_or_style,true,SAFE_AS_OF_SALE,pre-smoke coverage; lot_area for STL from parcel extract if joined
cook_il_ccao,CORE_HARMONIZED,geography_id,true,SAFE_AS_OF_SALE,pre-smoke coverage; lot_area for STL from parcel extract if joined
