jurisdiction,geographic_unit,usability_class,classified_before_direct_surrogate,sale_target,sale_dates,qualification_logic,predictor_sufficiency,temporal_concern,linkage_needed,evidence
detroit_mi,"Detroit, MI",A_EXTERNAL_REGRESSIVITY_ONLY,true,Adj. Sale $ on combined.csv,Sale Date 2016-2018,Terms of Sale == VALID ARMS LENGTH; class 401,"Floor Area, Building Style, District present; no year built, lot, beds/baths in combined file",Assessor workbook attached to sales; snapshot date vs sale not documented (Appr. Date often empty),no ATTOM Detroit extract in repo,EXACT_OR_ROUNDING_MATCH to 2020 CMF table; thin/timing-unresolved AVM features
philadelphia_pa,"Philadelphia County, PA",C_PUBLIC_ENRICHMENT_CANDIDATE,true,sale_price in OPA ratio-analysis Stata,saledate / sale_year 2012-2018,sale_type_to_use; plus CMF IQR in page code,"DTA contains totlivarea, yrbuilt, nobath, stories but bundled in a ratio-study extract",Characteristic timing vs sale not documented in CMF code; likely current OPA attrs on historical sales,OpenDataPhilly assessment history is the documented governmental source,PARTIAL_REPRODUCTION; clean CSV is five columns only
orleans_la,"Orleans Parish, LA",A_EXTERNAL_REGRESSIVITY_ONLY,true,sales.price,sales.date 2015-2019 in reconstructed join,nola.R price filters; no official arms-length flag,properties table has land/building area and coords; year built/beds absent,properties.csv is a website scrape (inserted_at/updated_at); not a historical snapshot,no ATTOM Orleans extract; FOIA for official history quoted at ~$75k,README scrape provenance; ACS join skipped in reproduction
franklin_oh,Columbus city (not full Franklin County),A_EXTERNAL_REGRESSIVITY_ONLY,true,PRICE,SALE_YEAR 2002-2018,LAND_CLASS 510-530 plus CMF IQR; no deed/arms-length field,"only PID, PRICE, SALE_YEAR, ASSESSED_VALUE, LAND_CLASS in Box file",n/a — no structural predictors in file,page cites FCA_SDE_Web_Prod.gdb not included in Box,SOURCE incomplete for countywide full.csv; wrong CoreLogic report geography
st_louis_county_mo,"St. Louis County, MO",B_STANDALONE_AVM_READY,true,PRICE on sold_only/joined.csv (not APRTOT),SALEDT via 2019 sales extract joined by PARID/year 2009-2019,SALEVAL==X as published sold_only construction,"yearly dwelling snapshots: YRBLT, RMBED, FIXBATH, SFLA, GRADE, CDU, STYLE, STORIES",use dwelling TAXYR matching sale year (or prior); file header truncated — map 39 fields from data dictionary,not required if yearly extracts used,intended sold-only N~79k before IQR; as-written make_report path scientifically invalid
cook_il,"Cook County, IL",A_EXTERNAL_REGRESSIVITY_ONLY,true,NetConsideration on CMF res_sales2002-2015,joinyr 2002-2015 (disjoint from CCAO 2016-2025 modeling sample),bor_class residential list + CMF IQR,"area, class, township/neighborhood only in res_sales extracts",BOR extract; characteristic vintage vs sale not documented,CCAO training_data.parquet remains the primary AVM source; ATTOM Cook is separate sensitivity,PARTIAL_REPRODUCTION; no year overlap with canonical CCAO experiment
nyc_ny,"New York City, NY",E_NOT_RECOMMENDED,true,inventory only; large files not downloaded,,,data folder ~3.9GB not downloaded this pass,,,secondary_inventory_only per protocol
erie_ny,"Buffalo City, NY",E_NOT_RECOMMENDED,true,inventory; assessment rolls skipped as large,Sales 2009-2019.xlsx downloaded,"page filters Prop Class 210/220/230, Sale_Year>2017, distinct SBL",2020 disclosure notice is a single-year snapshot on 2018-2019 sales,POST_SALE_LEAKAGE risk: 2020 roll on earlier sales,,secondary; page itself uses a 2020 extract for 2018+ sales
clark_nv,"Las Vegas City, NV",E_NOT_RECOMMENDED,true,inventory; yearly CSVs skipped,,,,,,secondary_inventory_only; ~800MB yearly files not downloaded
los_angeles_ca,"Los Angeles County, CA",E_NOT_RECOMMENDED,true,not downloaded,,,,page code overwrites SALE_PRICE/ASSESSED_VALUE inconsistently,,secondary; source-code quality risk even if files were fetched
maricopa_az,"Maricopa County, AZ",E_NOT_RECOMMENDED,true,not downloaded (PHX_* files up to 3.2GB),,,,page uses AZ limited property value (lpv) as ASSESSED_VALUE,existing ATTOM Maricopa remains sensitivity layer,secondary_inventory_only; ATTOM already covers Maricopa
