resource_id,jurisdiction_id,geographic_unit,priority_set,resource_type,source_page_url,source_page_title,download_or_access_url,code_url,report_url,cmf_designation,original_government_source,original_government_url_if_known,known_geography,apparent_year_coverage,current_accessibility,access_method,licensing_redistribution_note,notes
cmf_replication_hub,ALL,n/a,hub,hub_page,https://propertytaxproject.uchicago.edu/replication/,Replication | Property Tax Fairness,https://propertytaxproject.uchicago.edu/replication/,https://cmf-uchicago.github.io/cmfproperty/index.html,https://propertytaxproject.uchicago.edu/papers/,replication_index,n/a,,listed local studies,varies by jurisdiction,accessible_http_200,official_cmf_page,CMF states license prohibits sharing CoreLogic data used in Interactive Reports. Local-assessor studies are listed separately with replication data/code.,Primary index of local replication pages. Explicit CoreLogic non-redistribution notice.
cmf_local_reports_hub,ALL,n/a,hub,local_reports_page,https://propertytaxproject.uchicago.edu/papers/,Local Reports | Property Tax Fairness,https://propertytaxproject.uchicago.edu/papers/,,https://propertytaxproject.uchicago.edu/papers/,local_reports,local governments (CMF statement),,Boston; Chicago/Cook; Columbus/Franklin; Detroit; Indianapolis/Marion; Las Vegas/Clark; Los Angeles; Miami-Dade; Minneapolis/Hennepin; NYC; Philadelphia; Seattle/King; St. Louis County,not stated on index; Detroit PDF dated 2020-03,accessible_http_200_but_most_city_names_not_direct_file_links,official_cmf_page,Local reports used local-government data rather than commercial providers. Nationwide interactive reports use CoreLogic/First American and cannot be redistributed.,Page states local reports used different datasets than national review; numbers may not match exactly. Only Detroit PDF+zip were direct file links on 2026-09-02 scrape. Other listed cities appear as text without downloadable PDFs on this page.
cmf_interactive_reports_corelogic,ALL,nationwide,hub,nationwide_corelogic_report,https://propertytaxproject.uchicago.edu/data/,Interactive Reports | Property Tax Fairness,https://s3.us-east-2.amazonaws.com/propertytaxdata.uchicago.edu/core_logic_nationwide.html,https://cmf-uchicago.github.io/cmfproperty/index.html,https://s3.us-east-2.amazonaws.com/propertytaxdata.uchicago.edu/core_logic_nationwide.html,interactive_nationwide_corelogic,CoreLogic / First American commercial compilation of local records,,US counties (CMF nationwide product),updated through 2023 as of 2024-12-30,html_report_accessible_underlying_microdata_not_shared,official_cmf_s3_html,DO NOT DOWNLOAD OR ATTEMPT TO OBTAIN CoreLogic microdata. CMF license prohibits sharing. HTML report is a summary product only.,"Not a local replication dataset. Do not conflate with Box local-assessor files. Several jurisdiction replication pages link a nationwide HTML county report that is this CoreLogic product, not the local-government study."
cmfproperty_r_package,ALL,n/a,hub,code_package,https://propertytaxproject.uchicago.edu/user-data/,User Data | Property Tax Fairness,https://github.com/cmf-uchicago/cmfproperty,https://github.com/cmf-uchicago/cmfproperty,"https://cmf-uchicago.github.io/Cook%20County,%20Illinois.html",analytic_code,n/a,,n/a,n/a,accessible_github,official_cmf_github,Package code is public on GitHub; package does not include CoreLogic data.,cmfproperty::reformat_data and make_report are the canonical CMF ratio-report generators used on local replication pages.
detroit_replication_page,detroit_mi,"Detroit, MI",primary,replication_page,https://propertytaxproject.uchicago.edu/detroit-raw-code/,Detroit Raw Code | Property Tax Fairness,https://propertytaxproject.uchicago.edu/detroit-raw-code/,https://uchicago.box.com/s/q3mi0r3xcm8u4wncp0e842qi9q6grgyd,https://uchicago.box.com/s/eva6qqtubtlhhiei0old3vy2yoyy1kx5,replication_materials,City of Detroit Office of the Assessor (CMF folder name: Original data from assessor),https://detroitmi.gov/departments/office-chief-financial-officer/ocfo-divisions/office-assessor,City of Detroit (not Wayne County as a whole),Ratio study labeled 2020; year span in data TBD after download,accessible_box_share,official_cmf_box,Published by CMF as local replication materials. Do not commit raw files to git.,"Three Box links: ratio study PDF, Rmd code, replication data folder."
detroit_ratio_study_pdf_box,detroit_mi,"Detroit, MI",primary,report_pdf,https://propertytaxproject.uchicago.edu/detroit-raw-code/,Detroit Raw Code | Property Tax Fairness,https://uchicago.box.com/s/eva6qqtubtlhhiei0old3vy2yoyy1kx5,https://uchicago.box.com/s/q3mi0r3xcm8u4wncp0e842qi9q6grgyd,https://uchicago.box.com/s/eva6qqtubtlhhiei0old3vy2yoyy1kx5,report,City of Detroit Office of the Assessor,https://detroitmi.gov/departments/office-chief-financial-officer/ocfo-divisions/office-assessor,"Detroit, MI",2020 study title,accessible_box_file,official_cmf_box,CMF-published local report.,Box file: Detroit Ratio Study 2020.pdf (~828 KB).
detroit_local_report_pdf_cmf_files,detroit_mi,"Detroit, MI",primary,report_pdf,https://propertytaxproject.uchicago.edu/papers/,Local Reports | Property Tax Fairness,https://propertytaxproject.uchicago.edu/files/2020/03/Prop-Tax-Detroit-Final-3220.pdf,https://uchicago.box.com/s/q3mi0r3xcm8u4wncp0e842qi9q6grgyd,https://propertytaxproject.uchicago.edu/files/2020/03/Prop-Tax-Detroit-Final-3220.pdf,local_report,City of Detroit Office of the Assessor,https://detroitmi.gov/departments/office-chief-financial-officer/ocfo-divisions/office-assessor,"Detroit, MI",PDF path dated 2020-03,accessible_direct_http,official_cmf_site_files,Posted on CMF local-reports page.,Direct CMF site PDF distinct from Box ratio-study share; hash after download to see if duplicate.
detroit_parcel_zip_cmf_files,detroit_mi,"Detroit, MI",primary,data_archive,https://propertytaxproject.uchicago.edu/papers/,Local Reports | Property Tax Fairness,https://propertytaxproject.uchicago.edu/files/2020/03/Detroit-Parcel-Data-from-Assessor.zip,https://uchicago.box.com/s/q3mi0r3xcm8u4wncp0e842qi9q6grgyd,https://propertytaxproject.uchicago.edu/files/2020/03/Prop-Tax-Detroit-Final-3220.pdf,raw_assessor_parcel_data,City of Detroit Office of the Assessor,https://detroitmi.gov/departments/office-chief-financial-officer/ocfo-divisions/office-assessor,"Detroit, MI",posted 2020-03; span TBD,accessible_direct_http,official_cmf_site_files,Posted as Detroit Data on CMF local-reports page. Do not commit archive.,Filename states parcel data from assessor.
detroit_replication_code_rmd,detroit_mi,"Detroit, MI",primary,code,https://propertytaxproject.uchicago.edu/detroit-raw-code/,Detroit Raw Code | Property Tax Fairness,https://uchicago.box.com/s/q3mi0r3xcm8u4wncp0e842qi9q6grgyd,https://uchicago.box.com/s/q3mi0r3xcm8u4wncp0e842qi9q6grgyd,https://uchicago.box.com/s/eva6qqtubtlhhiei0old3vy2yoyy1kx5,replication_code,n/a,,"Detroit, MI",n/a,accessible_box_file,official_cmf_box,CMF-published replication code.,Box file: detroit_replication_code.Rmd (6402 bytes).
detroit_replication_data_folder,detroit_mi,"Detroit, MI",primary,data_folder,https://propertytaxproject.uchicago.edu/detroit-raw-code/,Detroit Raw Code | Property Tax Fairness,https://uchicago.box.com/s/qzz9nz9l81m1vku1q6luqzmxvdw9q9wb,https://uchicago.box.com/s/q3mi0r3xcm8u4wncp0e842qi9q6grgyd,https://uchicago.box.com/s/eva6qqtubtlhhiei0old3vy2yoyy1kx5,replication_data (subfolders: Original data from assessor; combined files),City of Detroit Office of the Assessor,https://detroitmi.gov/departments/office-chief-financial-officer/ocfo-divisions/office-assessor,"Detroit, MI",TBD after member listing,accessible_box_folder,official_cmf_box,CMF-published local replication data.,"Parent folder Replication Data. Child folders listed on share page: Original data from assessor (~7.6 MB), combined files (~5.2 MB). Nested members require recursive Box listing."
philadelphia_raw_page,philadelphia_pa,"Philadelphia County / Philadelphia, PA",primary,replication_page,https://propertytaxproject.uchicago.edu/philadelphia-raw-data-code/,Philadelphia Raw Data Code | Property Tax Fairness,https://uchicago.box.com/s/320haoiyghjreigksljv1c4xw7u6lhnb,https://propertytaxproject.uchicago.edu/philadelphia-raw-data-code/,https://s3.us-east-2.amazonaws.com/propertytaxdata.uchicago.edu/nationwide_reports/web/Philadelphia%20County_Pennsylvania.html,raw_public_dataset (CMF page text),City of Philadelphia Office of Property Assessment (inferred from Ratio_Analysis_* filenames and OPA ratio-study practice; confirm in files),https://www.phila.gov/departments/office-of-property-assessment/property-assessments/,Philadelphia County (coterminous city-county),"TBD; code uses sale_year, year_assessed, assmt_at_sale, sale_price, sale_type_to_use",accessible_box_folder,official_cmf_box,"CMF-hosted local replication. Nationwide HTML report linked on page is CoreLogic product, not this local extract.","Page-embedded code reads Ratio_Analysis_arms_length.dta and Ratio_Analysis_total.dta. Box also contains 10Kplus variants and final.csv. Arms-length flag constructed from sale_type_to_use == ""arms length sale confirmed""."
