config_name,n_folds,mean_RMSE_log,std_RMSE_log,mean_R2_price,mean_R2_log,mean_NMSE,mean_COD,mean_PRD,mean_PRB,mean_MKI,mean_VEI,mean_Beta_log,mean_Delta_NL,mean_dCor_e_y,mean_MAE,mean_MAPE
grid_09,7,0.2714426437235539,0.03061106840903537,0.5650203262442846,0.7457989262286182,0.2542010737713817,18.689357094926073,1.1000752183541207,-0.13705997585099544,0.7718858590031495,-20.6236826545292,-0.2612484033995532,0.13050097242973177,0.4418973027615297,168368.19964291932,0.1939015478934712
grid_07,7,0.27200709293629366,0.03966572415971195,0.5645905173459188,0.7419532530610151,0.25804674693898494,18.337799668998713,1.0986072565673495,-0.13083584032488732,0.7773860726355277,-20.11742241025277,-0.25614841121653487,0.13415754091353557,0.43789226792936564,167784.34364966134,0.19187335788821258
grid_08,7,0.27272481858568237,0.03912028605080062,0.5616815822892486,0.7408637106197842,0.2591362893802159,18.397995148217813,1.1000337556109792,-0.13386342222512998,0.7731174379785447,-20.85348802388628,-0.25989156058995794,0.13246418922415068,0.4447355597475934,168432.84543819894,0.19246657239495082
grid_06,7,0.2732695131510517,0.041136729485023386,0.5537452233947064,0.7385401754675726,0.2614598245324275,18.42279742260595,1.1001102355633832,-0.13368578181210644,0.7713254294887752,-20.886093546358975,-0.26180393612644937,0.13271061514710134,0.4421296751231144,168360.18833641795,0.19065256852130083
grid_02,7,0.2733807034307106,0.03734282311259774,0.5542224981613822,0.7397769708584987,0.26022302914150136,18.48002140236488,1.1004253496324155,-0.13216095406915737,0.7710900104818988,-21.068758937251946,-0.26187913786440803,0.13186813468716338,0.44066718017277695,168357.96672954582,0.19111193465136309
grid_01,7,0.2734579639878802,0.04126744623047524,0.5553809418071532,0.7382276592127732,0.2617723407872268,18.438673195764814,1.0999781015432533,-0.13277772426009488,0.772093474618069,-20.74465935299865,-0.2612209396876776,0.13277491079203055,0.4409453376151515,168638.7665165481,0.19092897973245987
grid_11,7,0.2740185244122709,0.03129308255752438,0.5584060249326185,0.7404538098467992,0.25954619015320074,19.00117715287268,1.1013974127609747,-0.14071099458093164,0.7665233178886552,-20.872558712838245,-0.2659353835513816,0.1321811619102838,0.4430395804323047,170046.93684715257,0.19662065863461192
grid_00,7,0.27416871301832657,0.04437776982241766,0.5535485224200748,0.735845306477899,0.2641546935221011,18.47502063950151,1.0985930104796904,-0.12868549500313892,0.7763844909822388,-19.579656341685897,-0.2574096914055173,0.1338085751042503,0.43269712793563364,169779.0939665454,0.19228152292129344
grid_03,7,0.27416928292143483,0.03861162409476298,0.5544606753083267,0.7380065456231714,0.2619934543768286,18.484234616184466,1.1001541657947311,-0.13044807403490552,0.7731605800487669,-20.39174661093764,-0.2603540386658079,0.1330540395283399,0.4374866371667883,168824.33386148393,0.19171671690229491
grid_04,7,0.2760343252828089,0.03956677622926553,0.5542959238906213,0.7340531704531006,0.26594682954689947,18.548504987056265,1.10130445811228,-0.13360718009890932,0.7701900196775062,-20.92552779131898,-0.26332974285089816,0.1315270515977159,0.4422852185714272,169897.52769377906,0.19319021553611507
grid_05,7,0.2803122963225644,0.044055136563368326,0.5431206194161946,0.7239192879303138,0.27608071206968626,18.725562718220903,1.1013436151405944,-0.1326253616495989,0.7688254064966387,-20.481127032085414,-0.26488833471633494,0.1312687481036388,0.4344789795407408,172341.14269268065,0.19464368144456784
grid_10,7,0.2898178856280511,0.05104460123135101,0.5162002035749474,0.7008701303618784,0.29912986963812166,19.297025394212536,1.105147531218276,-0.13519508611503478,0.7548571580169613,-21.14636513572446,-0.2776309758726698,0.12703386420199586,0.43471492371163495,177302.20583385506,0.19930000930019562
