use_code,allegheny,cook,king,maricopa,miami_dade,middlesex,philadelphia,st_louis_county,wayne,total_n
385,2561531.0,5997237.0,4727321.0,11129487.0,6516012.0,5038119.0,2680384.0,5598518.0,13257589.0,57506198.0
366,205723.0,3106428.0,1088522.0,1809521.0,6104102.0,1578096.0,5363167.0,400088.0,563567.0,20219214.0
,2890.0,196134.0,33996.0,17755.0,860574.0,481110.0,2195036.0,1486035.0,69996.0,5343526.0
401,137118.0,177613.0,385632.0,611016.0,68920.0,53946.0,506560.0,109307.0,1117343.0,3167455.0
397,346747.0,457327.0,2291.0,587826.0,743406.0,243383.0,180640.0,249110.0,1175.0,2811905.0
361,26076.0,1107107.0,52687.0,26478.0,147021.0,93502.0,705662.0,26584.0,9539.0,2194656.0
386,134518.0,421184.0,190688.0,339481.0,406524.0,0.0,661993.0,1330.0,0.0,2155718.0
294,98429.0,585309.0,13647.0,195022.0,37350.0,324683.0,8414.0,4256.0,525084.0,1792194.0
369,119064.0,0.0,62871.0,40978.0,425605.0,747434.0,0.0,1.0,52561.0,1448514.0
375,29216.0,30110.0,4860.0,226548.0,57369.0,75822.0,7821.0,13147.0,340271.0,785164.0
188,41793.0,231519.0,34037.0,51783.0,95458.0,38052.0,53285.0,45874.0,46333.0,638134.0
165,15285.0,175115.0,11632.0,108158.0,57121.0,19208.0,424.0,6147.0,201454.0,594544.0
169,28220.0,7423.0,42678.0,93125.0,91856.0,85412.0,96641.0,25269.0,20173.0,490797.0
373,25795.0,0.0,102313.0,345205.0,5960.0,2544.0,0.0,2.0,8.0,481827.0
223,1509.0,177328.0,7546.0,22175.0,3821.0,27020.0,30856.0,3575.0,191888.0,465718.0
393,47758.0,129.0,31532.0,61691.0,39584.0,16034.0,42011.0,7098.0,174877.0,420714.0
372,4868.0,155684.0,36241.0,6528.0,57822.0,3952.0,73207.0,31875.0,25412.0,395589.0
172,12274.0,103027.0,19779.0,15893.0,31757.0,23038.0,89159.0,14568.0,176.0,309671.0
238,17809.0,1124.0,24317.0,72233.0,73936.0,24642.0,40244.0,18923.0,12018.0,285246.0
388,27474.0,0.0,17171.0,14886.0,0.0,162344.0,0.0,933.0,0.0,222808.0
140,0.0,0.0,0.0,931.0,156970.0,2382.0,41447.0,0.0,281.0,202011.0
180,13802.0,32234.0,9195.0,32595.0,19965.0,20142.0,28031.0,18254.0,15380.0,189598.0
135,668.0,5675.0,663.0,6867.0,30806.0,7514.0,749.0,6099.0,122805.0,181846.0
336,14667.0,0.0,14066.0,30649.0,22047.0,29595.0,33996.0,12694.0,5713.0,163427.0
