requested_reduction,rho,status,unattained_reason,branch_terminated_by,noise_floor_used,branch_n_points,branch_max_reduction,county_key,fold,validation_year
0.1,0.15648535255164936,interpolated_first_branch,,GRID_CEILING,0.015884239495024155,27,0.5797276009208965,maricopa,1,2018
0.25,0.9608889085522172,interpolated_first_branch,,GRID_CEILING,0.015884239495024155,27,0.5797276009208965,maricopa,1,2018
0.5,14.351679375984329,interpolated_first_branch,,GRID_CEILING,0.015884239495024155,27,0.5797276009208965,maricopa,1,2018
0.67,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.015884239495024155,27,0.5797276009208965,maricopa,1,2018
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.015884239495024155,27,0.5797276009208965,maricopa,1,2018
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.015884239495024155,27,0.5797276009208965,maricopa,1,2018
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.015884239495024155,27,0.5797276009208965,maricopa,1,2018
0.1,0.09629569440544557,interpolated_first_branch,,GRID_CEILING,0.01294758892018194,27,0.6894148762880914,maricopa,2,2019
0.25,0.5253357812823992,interpolated_first_branch,,GRID_CEILING,0.01294758892018194,27,0.6894148762880914,maricopa,2,2019
0.5,4.20544893120287,interpolated_first_branch,,GRID_CEILING,0.01294758892018194,27,0.6894148762880914,maricopa,2,2019
0.67,51.494106955027526,interpolated_first_branch,,GRID_CEILING,0.01294758892018194,27,0.6894148762880914,maricopa,2,2019
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01294758892018194,27,0.6894148762880914,maricopa,2,2019
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01294758892018194,27,0.6894148762880914,maricopa,2,2019
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01294758892018194,27,0.6894148762880914,maricopa,2,2019
0.1,,UNATTAINED,MATERIAL_REVERSAL,MATERIAL_REVERSAL,0.011962185897804345,6,0.053802103850738026,maricopa,3,2020
0.25,,UNATTAINED,MATERIAL_REVERSAL,MATERIAL_REVERSAL,0.011962185897804345,6,0.053802103850738026,maricopa,3,2020
0.5,,UNATTAINED,MATERIAL_REVERSAL,MATERIAL_REVERSAL,0.011962185897804345,6,0.053802103850738026,maricopa,3,2020
0.67,,UNATTAINED,MATERIAL_REVERSAL,MATERIAL_REVERSAL,0.011962185897804345,6,0.053802103850738026,maricopa,3,2020
0.8,,UNATTAINED,MATERIAL_REVERSAL,MATERIAL_REVERSAL,0.011962185897804345,6,0.053802103850738026,maricopa,3,2020
0.9,,UNATTAINED,MATERIAL_REVERSAL,MATERIAL_REVERSAL,0.011962185897804345,6,0.053802103850738026,maricopa,3,2020
0.97,,UNATTAINED,MATERIAL_REVERSAL,MATERIAL_REVERSAL,0.011962185897804345,6,0.053802103850738026,maricopa,3,2020
0.1,0.08491685548350147,interpolated_first_branch,,GRID_CEILING,0.013989798928557395,27,0.7358907234995995,maricopa,4,2021
0.25,0.5295691290661799,interpolated_first_branch,,GRID_CEILING,0.013989798928557395,27,0.7358907234995995,maricopa,4,2021
0.5,3.81510081027603,interpolated_first_branch,,GRID_CEILING,0.013989798928557395,27,0.7358907234995995,maricopa,4,2021
0.67,22.211812500496,interpolated_first_branch,,GRID_CEILING,0.013989798928557395,27,0.7358907234995995,maricopa,4,2021
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.013989798928557395,27,0.7358907234995995,maricopa,4,2021
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.013989798928557395,27,0.7358907234995995,maricopa,4,2021
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.013989798928557395,27,0.7358907234995995,maricopa,4,2021
0.1,0.10690755075185517,interpolated_first_branch,,GRID_CEILING,0.015039474278200016,27,0.6926656960227624,maricopa,5,2022
0.25,0.7249792526084133,interpolated_first_branch,,GRID_CEILING,0.015039474278200016,27,0.6926656960227624,maricopa,5,2022
0.5,6.840821081409163,interpolated_first_branch,,GRID_CEILING,0.015039474278200016,27,0.6926656960227624,maricopa,5,2022
0.67,48.02357896588783,interpolated_first_branch,,GRID_CEILING,0.015039474278200016,27,0.6926656960227624,maricopa,5,2022
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.015039474278200016,27,0.6926656960227624,maricopa,5,2022
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.015039474278200016,27,0.6926656960227624,maricopa,5,2022
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.015039474278200016,27,0.6926656960227624,maricopa,5,2022
0.1,0.05559578455139509,interpolated_first_branch,,MATERIAL_REVERSAL,0.02083326113959577,26,0.6366925806210924,maricopa,6,2023
0.25,0.8669925569296112,interpolated_first_branch,,MATERIAL_REVERSAL,0.02083326113959577,26,0.6366925806210924,maricopa,6,2023
0.5,10.435417001849016,interpolated_first_branch,,MATERIAL_REVERSAL,0.02083326113959577,26,0.6366925806210924,maricopa,6,2023
0.67,,UNATTAINED,MATERIAL_REVERSAL,MATERIAL_REVERSAL,0.02083326113959577,26,0.6366925806210924,maricopa,6,2023
0.8,,UNATTAINED,MATERIAL_REVERSAL,MATERIAL_REVERSAL,0.02083326113959577,26,0.6366925806210924,maricopa,6,2023
0.9,,UNATTAINED,MATERIAL_REVERSAL,MATERIAL_REVERSAL,0.02083326113959577,26,0.6366925806210924,maricopa,6,2023
0.97,,UNATTAINED,MATERIAL_REVERSAL,MATERIAL_REVERSAL,0.02083326113959577,26,0.6366925806210924,maricopa,6,2023
0.1,0.12197396386629378,interpolated_first_branch,,GRID_CEILING,0.011244421545970384,27,0.6995970016208579,maricopa,7,2024
0.25,0.843682073623053,interpolated_first_branch,,GRID_CEILING,0.011244421545970384,27,0.6995970016208579,maricopa,7,2024
0.5,7.171438968783878,interpolated_first_branch,,GRID_CEILING,0.011244421545970384,27,0.6995970016208579,maricopa,7,2024
0.67,59.35853106496529,interpolated_first_branch,,GRID_CEILING,0.011244421545970384,27,0.6995970016208579,maricopa,7,2024
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.011244421545970384,27,0.6995970016208579,maricopa,7,2024
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.011244421545970384,27,0.6995970016208579,maricopa,7,2024
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.011244421545970384,27,0.6995970016208579,maricopa,7,2024
