requested_reduction,rho,status,unattained_reason,branch_terminated_by,noise_floor_used,branch_n_points,branch_max_reduction,county_key,fold,validation_year
0.1,0.05498848994682409,interpolated_first_branch,,GRID_CEILING,0.019933578883475744,25,0.7463328211244377,middlesex,1,2018
0.25,0.23768050604967902,interpolated_first_branch,,GRID_CEILING,0.019933578883475744,25,0.7463328211244377,middlesex,1,2018
0.5,1.5845717078812511,interpolated_first_branch,,GRID_CEILING,0.019933578883475744,25,0.7463328211244377,middlesex,1,2018
0.67,11.137512156702895,interpolated_first_branch,,GRID_CEILING,0.019933578883475744,25,0.7463328211244377,middlesex,1,2018
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.019933578883475744,25,0.7463328211244377,middlesex,1,2018
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.019933578883475744,25,0.7463328211244377,middlesex,1,2018
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.019933578883475744,25,0.7463328211244377,middlesex,1,2018
0.1,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.03179263087167561,1,0.05825507509849981,middlesex,2,2019
0.25,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.03179263087167561,1,0.05825507509849981,middlesex,2,2019
0.5,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.03179263087167561,1,0.05825507509849981,middlesex,2,2019
0.67,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.03179263087167561,1,0.05825507509849981,middlesex,2,2019
0.8,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.03179263087167561,1,0.05825507509849981,middlesex,2,2019
0.9,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.03179263087167561,1,0.05825507509849981,middlesex,2,2019
0.97,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.03179263087167561,1,0.05825507509849981,middlesex,2,2019
0.1,0.08024855466666833,interpolated_first_branch,,MATERIAL_REVERSAL,0.04124764938055886,25,0.3451926599912952,middlesex,3,2020
0.25,2.843455874588835,interpolated_first_branch,,MATERIAL_REVERSAL,0.04124764938055886,25,0.3451926599912952,middlesex,3,2020
0.5,,UNATTAINED,MATERIAL_REVERSAL,MATERIAL_REVERSAL,0.04124764938055886,25,0.3451926599912952,middlesex,3,2020
0.67,,UNATTAINED,MATERIAL_REVERSAL,MATERIAL_REVERSAL,0.04124764938055886,25,0.3451926599912952,middlesex,3,2020
0.8,,UNATTAINED,MATERIAL_REVERSAL,MATERIAL_REVERSAL,0.04124764938055886,25,0.3451926599912952,middlesex,3,2020
0.9,,UNATTAINED,MATERIAL_REVERSAL,MATERIAL_REVERSAL,0.04124764938055886,25,0.3451926599912952,middlesex,3,2020
0.97,,UNATTAINED,MATERIAL_REVERSAL,MATERIAL_REVERSAL,0.04124764938055886,25,0.3451926599912952,middlesex,3,2020
0.1,0.1858321118461393,interpolated_first_branch,,GRID_CEILING,0.018643909436241946,24,0.42203840262501036,middlesex,4,2021
0.25,1.5152428878308988,interpolated_first_branch,,GRID_CEILING,0.018643909436241946,24,0.42203840262501036,middlesex,4,2021
0.5,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.018643909436241946,24,0.42203840262501036,middlesex,4,2021
0.67,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.018643909436241946,24,0.42203840262501036,middlesex,4,2021
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.018643909436241946,24,0.42203840262501036,middlesex,4,2021
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.018643909436241946,24,0.42203840262501036,middlesex,4,2021
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.018643909436241946,24,0.42203840262501036,middlesex,4,2021
0.1,0.12795697337529655,interpolated_first_branch,,GRID_CEILING,0.03488613295958454,23,0.5585962194555861,middlesex,5,2022
0.25,0.7064097129128137,interpolated_first_branch,,GRID_CEILING,0.03488613295958454,23,0.5585962194555861,middlesex,5,2022
0.5,34.40606809325743,interpolated_first_branch,,GRID_CEILING,0.03488613295958454,23,0.5585962194555861,middlesex,5,2022
0.67,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.03488613295958454,23,0.5585962194555861,middlesex,5,2022
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.03488613295958454,23,0.5585962194555861,middlesex,5,2022
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.03488613295958454,23,0.5585962194555861,middlesex,5,2022
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.03488613295958454,23,0.5585962194555861,middlesex,5,2022
