county_key,family,role,rho_tilde,target_A_beta,R2_price_2025,R2_price_cv_mean,R2_price_2025_minus_cv,R2_log_2025,R2_log_cv_mean,R2_log_2025_minus_cv,NMSE_2025,NMSE_cv_mean,NMSE_2025_minus_cv,RMSE_log_2025,RMSE_log_cv_mean,RMSE_log_2025_minus_cv,MAE_2025,MAE_cv_mean,MAE_2025_minus_cv,MAPE_2025,MAPE_cv_mean,MAPE_2025_minus_cv,median_ratio_2025,median_ratio_cv_mean,median_ratio_2025_minus_cv,mean_ratio_2025,mean_ratio_cv_mean,mean_ratio_2025_minus_cv,weighted_mean_ratio_2025,weighted_mean_ratio_cv_mean,weighted_mean_ratio_2025_minus_cv,COD_2025,COD_cv_mean,COD_2025_minus_cv,COV_2025,COV_cv_mean,COV_2025_minus_cv,PRD_2025,PRD_cv_mean,PRD_2025_minus_cv,PRB_2025,PRB_cv_mean,PRB_2025_minus_cv,MKI_2025,MKI_cv_mean,MKI_2025_minus_cv,VEI_2025,VEI_cv_mean,VEI_2025_minus_cv,beta_log_2025,beta_log_cv_mean,beta_log_2025_minus_cv,Delta_NL_2025,Delta_NL_cv_mean,Delta_NL_2025_minus_cv,dCor_2025,dCor_cv_mean,dCor_2025_minus_cv,Delta_NMSE_2025,Delta_NMSE_cv_mean,Delta_NMSE_2025_minus_cv,Delta_R2_price_2025,Delta_R2_price_cv_mean,Delta_R2_price_2025_minus_cv,A_beta_2025,A_beta_cv_mean,A_beta_2025_minus_cv,I_PRD_2025,I_PRD_cv_mean,I_PRD_2025_minus_cv,I_PRB_2025,I_PRB_cv_mean,I_PRB_2025_minus_cv,I_MKI_2025,I_MKI_cv_mean,I_MKI_2025_minus_cv,I_VEI_2025,I_VEI_cv_mean,I_VEI_2025_minus_cv,I_beta_log_2025,I_beta_log_cv_mean,I_beta_log_2025_minus_cv,Delta_I_PRD_2025,Delta_I_PRD_cv_mean,Delta_I_PRD_2025_minus_cv,Delta_I_PRB_2025,Delta_I_PRB_cv_mean,Delta_I_PRB_2025_minus_cv,Delta_I_MKI_2025,Delta_I_MKI_cv_mean,Delta_I_MKI_2025_minus_cv,Delta_I_VEI_2025,Delta_I_VEI_cv_mean,Delta_I_VEI_2025_minus_cv,Delta_I_beta_log_2025,Delta_I_beta_log_cv_mean,Delta_I_beta_log_2025_minus_cv,fit_status_2025,present_in_2025,present_in_cv
wayne,direct,baseline_rho0,0.0,,0.8329506934687078,0.622438973462585,0.21051172000612273,0.8033506223887754,0.774832352895127,0.02851826949364844,0.1966493776112245,0.225167647104873,-0.028518269493648496,0.2947854565112466,0.29768397189427853,-0.00289851538303193,42740.14937562961,39533.69006961778,3206.4593060118277,0.2253471001775004,0.21992052287383432,0.00542657730366608,0.9505534258308386,0.9174582412893572,0.033095184541481415,1.015196780564225,0.9781638936928968,0.03703288687132822,0.9318204141289614,0.8956166914905805,0.0362037226383809,23.18861163928017,22.536463422247902,0.6521482170322699,0.3369839335932504,0.3313571968439244,0.005626736749326011,1.0894768618191322,1.0923163842882078,-0.002839522469075595,-0.1103482004742179,-0.11348046557930173,0.0031322651050838396,0.8629299814347202,0.8345779799206777,0.02835200151404249,-35.02209810324583,-31.63270577417319,-3.389392329072642,-0.2050896818803653,-0.2263252899476536,0.021235608067288303,0.1165659274203862,0.1259070235905853,-0.009341096170199112,0.485307484124531,0.4924116688352686,-0.007104184710737593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0894768618191321,0.09231638428820776,-0.0028395224690756643,0.1103482004742179,0.11348046557930173,-0.0031322651050838396,0.1370700185652797,0.16542202007932216,-0.028352001514042463,35.02209810324583,31.63270577417319,3.389392329072642,0.2050896818803653,0.2263252899476536,-0.021235608067288303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OK,True,True
wayne,surrogate,baseline_rho0,0.0,,0.831721327790396,,,0.8029734064425531,,,0.1970265935574468,,,0.2950680521187473,,,42786.881976392346,,,0.225406801771826,,,0.950680186106582,,,1.015070610167777,,,0.9315487652064915,,,23.197218586674907,,,0.3378298841808242,,,1.0896591226147692,,,-0.1105363940781172,,,0.8626983530678753,,,-34.30406946950373,,,-0.2056289091087126,,,0.1165409173864465,,,0.4854921998706876,,,0.0,,,0.0,,,0.0,,,0.0896591226147691,,,0.1105363940781172,,,0.1373016469321246,,,34.30406946950373,,,0.2056289091087126,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,OK,True,False
philadelphia,direct,baseline_rho0,0.0,,0.7487555119715184,0.6306071031166753,0.11814840885484301,0.7194941297097619,0.6661146198647285,0.05337950984503337,0.2805058702902381,0.3338853801352716,-0.05337950984503348,0.3152261082435242,0.33179372986826544,-0.016567621624741236,78366.37815880767,62864.70535916637,15501.672799641296,0.2418967844216798,0.2505552653004603,-0.008658480878780489,0.9440598430480512,0.9374861243172805,0.006573718730770728,1.0349478395958238,1.0186545072627757,0.016293332333048083,0.9269916311336192,0.9190127875703057,0.007978843563313465,24.91235306733328,25.225914805707767,-0.3135617383744851,0.4253299085655956,0.40912502658235567,0.016204881983239938,1.1164586656841602,1.1079808342798636,0.008477831404296587,-0.1983349309331228,-0.18009682394162127,-0.018238106991501524,0.7677388988928648,0.7669698207715037,0.0007690781213611775,-40.89000396617866,-43.12248403458816,2.232480068409501,-0.3054179860081102,-0.3132396981956176,0.00782171218750738,0.0741494301463364,0.07102402411869631,0.003125406027640096,0.5714340695138372,0.5379948457448133,0.033439223769023974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1164586656841601,0.1079808342798635,0.008477831404296601,0.1983349309331228,0.18009682394162127,0.018238106991501524,0.2322611011071351,0.23303017922849628,-0.0007690781213611775,40.89000396617866,43.12248403458816,-2.232480068409501,0.3054179860081102,0.3132396981956176,-0.00782171218750738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OK,True,True
philadelphia,surrogate,baseline_rho0,0.0,,0.7466146417876237,,,0.7195042240732314,,,0.2804957759267685,,,0.3152204362846164,,,78396.24102110854,,,0.2415759796333671,,,0.9455319359079876,,,1.0360312116088477,,,0.926108339681564,,,24.908134779859925,,,0.4242986083661828,,,1.1186933182839924,,,-0.2016199343185425,,,0.7609805688289806,,,-41.92705478005111,,,-0.3080205152096809,,,0.0701938356755649,,,0.5738486422349539,,,0.0,,,0.0,,,0.0,,,0.1186933182839924,,,0.2016199343185425,,,0.2390194311710194,,,41.92705478005111,,,0.3080205152096809,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,OK,True,False
st_louis_county,direct,baseline_rho0,0.0,,0.812380349711517,0.7266734535667101,0.08570689614480687,0.8485259990961996,0.8362527406349779,0.012273258461221737,0.1514740009038004,0.16374725936502219,-0.012273258461221792,0.3116400401784241,0.3041613639148467,0.0074786762635773996,72893.87169194332,60901.91951762999,11991.95217431333,0.2258246612646059,0.21234839301317993,0.013476268251425977,0.9063916296181476,0.9328041915891889,-0.02641256197104136,0.972336145415447,0.993788077582206,-0.021451932166759002,0.8865420677549035,0.9046910072577911,-0.01814893950288754,22.98866794204492,21.58923137019837,1.3994365718465502,0.4662078778660648,0.40464867156241596,0.06155920630364886,1.0967738371150395,1.0998876548833085,-0.0031138177682690227,-0.0527297446087076,-0.0628823370900252,0.010152592481317606,0.9024529241551154,0.8807454398626721,0.02170748429244329,-28.86524936900117,-31.04478938940198,2.179540020400811,-0.1358526633691928,-0.1566222821398699,0.020769618770677095,0.1014011073565094,0.08902392689942332,0.012377180457086079,0.3632189480083498,0.37822344488989496,-0.015004496881545148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967738371150397,0.09988765488330856,-0.003113817768268856,0.0527297446087076,0.0628823370900252,-0.010152592481317606,0.0975470758448846,0.11925456013732785,-0.02170748429244325,28.86524936900117,31.04478938940198,-2.179540020400811,0.1358526633691928,0.1566222821398699,-0.020769618770677095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OK,True,True
st_louis_county,surrogate,baseline_rho0,0.0,,0.8141197928471179,,,0.8491729711119578,,,0.1508270288880422,,,0.310973793377243,,,72642.34233896111,,,0.225761336177054,,,0.9106827818554412,,,0.9768799080910088,,,0.8900977871553138,,,23.044918137403737,,,0.4681494588125836,,,1.0974972887114391,,,-0.0527899070054842,,,0.9011927181180652,,,-28.323886063768096,,,-0.1365214671964302,,,0.0997188142157789,,,0.3631032610260837,,,0.0,,,0.0,,,0.0,,,0.0974972887114391,,,0.0527899070054842,,,0.0988072818819346,,,28.323886063768096,,,0.1365214671964302,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,OK,True,False
allegheny,direct,baseline_rho0,0.0,,0.7173798320428917,0.685674293409044,0.03170553863384773,0.7649731754721103,0.7583262570296175,0.006646918442492766,0.2350268245278897,0.24167374297038244,-0.0066469184424927386,0.3326720109529582,0.3176695628156128,0.015002448137345359,60955.24549939408,52473.42809392029,8481.81740547379,0.2543728828055664,0.24002208287814364,0.014350799927422775,0.9575961162300104,0.9291957063083712,0.02840040992163917,1.0407530389294644,1.0047809054579042,0.03597213347156014,0.9380400223534116,0.9111110161402877,0.026929006213123885,26.167728608275475,24.629387865645334,1.5383407426301403,0.471268672049887,0.4250006540616208,0.046268017988266186,1.1094974778563926,1.1028621944475983,0.006635283408794379,-0.113004683482237,-0.11630877265272647,0.00330408917048948,0.8593394115026766,0.8423850417426239,0.016954369760052712,-39.8705857035468,-34.36142112484983,-5.509164578696975,-0.2238636773670337,-0.23157557824297328,0.007711900875939592,0.1412505713399588,0.13089918505334805,0.010351386286610753,0.4679292663655508,0.4713141203529562,-0.0033848539874054007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1094974778563926,0.10286219444759823,0.006635283408794379,0.113004683482237,0.11630877265272647,-0.00330408917048948,0.1406605884973234,0.157614958257376,-0.0169543697600526,39.8705857035468,34.36142112484983,5.509164578696975,0.2238636773670337,0.23157557824297328,-0.007711900875939592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OK,True,True
allegheny,surrogate,baseline_rho0,0.0,,0.7162903951547581,,,0.7645637750452958,,,0.2354362249547042,,,0.3329616306679091,,,61135.21706559281,,,0.2550612721045749,,,0.9557720398976508,,,1.0409980786195658,,,0.9375497863916552,,,26.276900106797772,,,0.4768193576099355,,,1.1103389854378312,,,-0.1148536559340591,,,0.8581787384773251,,,-39.91067416178434,,,-0.2261830174195475,,,0.1416889526198327,,,0.4721741540315168,,,0.0,,,0.0,,,0.0,,,0.1103389854378311,,,0.1148536559340591,,,0.1418212615226749,,,39.91067416178434,,,0.2261830174195475,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,OK,True,False
maricopa,direct,baseline_rho0,0.0,,0.2966316136725366,0.4393489142230682,-0.1427173005505316,0.8399446721230637,0.8060069231440988,0.03393774897896484,0.1600553278769363,0.1939930768559011,-0.03393774897896479,0.2323315211984082,0.22123802170348958,0.011093499494918613,116737.14522295917,88067.27068361703,28669.87453934214,0.1504084926536725,0.15306059705312386,-0.0026521043994513493,1.013734963944949,0.9170829309876964,0.09665203295725266,1.0563571115807855,0.9423751389146802,0.11398197266610532,0.9651696164979636,0.896065445607334,0.06910417089062959,14.77379564044528,12.877834955671961,1.8959606847733195,0.4490947792707925,0.29936251554804194,0.14973226372275056,1.0944782072747874,1.051344729370992,0.04313347790379529,-0.0599713097973128,-0.03941271089275879,-0.020558598904554012,0.8352473135083265,0.8868916833140925,-0.05164436980576603,-14.787236664412962,-4.973563403410063,-9.813673261002899,-0.1761491226551611,-0.12800064538451705,-0.04814847727064406,0.1655623784437447,0.13559509434761763,0.02996728409612706,0.3506905324725472,0.2429893078258472,0.10770122464670001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0944782072747874,0.051344729370992166,0.04313347790379523,0.0599713097973128,0.03941271089275879,0.020558598904554012,0.1647526864916735,0.11310831668590747,0.05164436980576602,14.787236664412962,5.6679320745645745,9.119304589848387,0.1761491226551611,0.12800064538451705,0.04814847727064406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OK,True,True
maricopa,surrogate,baseline_rho0,0.0,,0.2979426016155527,,,0.839864149782843,,,0.160135850217157,,,0.2323899557588008,,,116801.99771799389,,,0.1505401787756361,,,1.014093676804161,,,1.056421701233994,,,0.9648670317810696,,,14.779793327597194,,,0.4550294154769255,,,1.0948883798878706,,,-0.0594357832319916,,,0.8344338994187895,,,-14.578534451622938,,,-0.1762416650981807,,,0.1645661035458301,,,0.3505856302505173,,,0.0,,,0.0,,,0.0,,,0.0948883798878705,,,0.0594357832319916,,,0.1655661005812104,,,14.578534451622938,,,0.1762416650981807,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,OK,True,False
