reference,evaluation,n_b,max_abs_dev_from_closed_form,slope_fitted,slope_closed_form,slope_abs_diff,intercept_fitted,max_abs_linear_residual,monotone_increasing
C,fold_1,124,2.5493496202955157e-14,0.8751359143397536,0.8751359143397743,2.0761170560490427e-14,-1.0000000000000004,3.191891195797325e-16,True
C,fold_2,124,4.549138843401579e-14,0.8795732088782808,0.8795732088782439,3.697042672001771e-14,-0.9999999999999996,3.5041414214731503e-16,True
C,fold_3,124,1.1005085731596864e-14,0.8740726743236739,0.8740726743236825,8.659739592076221e-15,-1.0000000000000004,1.6653345369377348e-16,True
C,fold_4,124,3.2057689836051395e-15,0.8775624609059604,0.8775624609059575,2.886579864025407e-15,-1.0000000000000002,2.220446049250313e-16,True
C,fold_5,124,1.3100631690576847e-14,0.8604056040101117,0.8604056040101222,1.0547118733938987e-14,-1.0000000000000004,3.608224830031759e-16,True
C,fold_6,124,5.30001389997814e-15,0.8333184633516532,0.833318463351657,3.885780586188048e-15,-1.0000000000000004,2.3158558404290375e-16,True
C,fold_7,124,5.6001210613221275e-15,0.8320330743877633,0.8320330743877583,4.9960036108132044e-15,-1.0000000000000004,2.220446049250313e-16,True
C,heldout,124,3.499978085130806e-14,0.8526189039742004,0.8526189039742285,2.808864252301646e-14,-1.000000000000001,2.220446049250313e-16,True
C,forward_2025,124,1.5399140296246117e-14,0.8387975805520835,0.8387975805520708,1.27675647831893e-14,-1.0000000000000002,3.0531133177191805e-16,True
C,pooled_oof,124,,0.8460176505254187,0.8460176505254181,5.551115123125783e-16,-0.9873251359849705,2.498001805406602e-16,True
A,fold_1,124,2.5396351688300456e-14,0.8737384675549729,0.8737384675549934,2.0539125955565396e-14,-1.0000000000000007,3.7470027081099033e-16,True
A,fold_2,124,4.5005665860742283e-14,0.8830903047333262,0.8830903047332893,3.68594044175552e-14,-0.9999999999999997,3.0010716134398763e-16,True
A,fold_3,124,1.1102230246251565e-14,0.875143399033724,0.8751433990337325,8.548717289613705e-15,-1.0000000000000007,2.185751579730777e-16,True
A,fold_4,124,3.3029134982598407e-15,0.8785960050287185,0.8785960050287155,2.9976021664879227e-15,-1.0000000000000002,3.3306690738754696e-16,True
A,fold_5,124,1.3201245652183502e-14,0.8576814908999095,0.8576814908999202,1.0658141036401503e-14,-1.0000000000000004,3.469446951953614e-16,True
A,fold_6,124,5.100087019371813e-15,0.8332096289136134,0.8332096289136169,3.552713678800501e-15,-1.0000000000000009,4.718447854656915e-16,True
A,fold_7,124,5.5999042208876304e-15,0.8311129878252619,0.831112987825257,4.884981308350689e-15,-1.0000000000000004,2.498001805406602e-16,True
A,heldout,124,3.5100394812914715e-14,0.8504006661669526,0.8504006661669807,2.808864252301646e-14,-1.0000000000000009,3.5388358909926865e-16,True
A,forward_2025,124,1.509903313490213e-14,0.8359163069975862,0.8359163069975738,1.2434497875801753e-14,-1.0,1.942890293094024e-16,True
A,pooled_oof,124,,0.8458443983863646,0.8458443983863639,6.661338147750939e-16,-0.9873251359849707,3.608224830031759e-16,True
