family,config,rho,b,beta_D1,beta_D2,beta_D3,D1_minus_D3,D2_minus_D3,source
Direct,rho=0,0.0,,-0.13827122854325777,-0.1413074854595518,-0.1377438408828227,-0.000527387660435058,-0.003563644576729086,frozen CV fold predictions
Direct,rho=0.00109854114199,0.0010985411419875,,-0.13846237633620567,-0.1415560354902663,-0.13797745669706948,-0.00048491963913618874,-0.0035785787931968127,frozen CV fold predictions
Direct,rho=0.00126485521686,0.0012648552168553,,-0.13884909053743313,-0.1420796949884737,-0.13837281086251968,-0.0004762796749134546,-0.0037068841259540186,frozen CV fold predictions
Direct,rho=0.0014563484775,0.0014563484775012,,-0.13889589414630923,-0.14225608495901582,-0.13850778753035878,-0.0003881066159504565,-0.003748297428657038,frozen CV fold predictions
Direct,rho=0.00167683293681,0.001676832936811,,-0.13942284666003948,-0.1428189814535755,-0.13919852836479737,-0.00022431829524210967,-0.0036204530887781194,frozen CV fold predictions
Direct,rho=0.00193069772888,0.0019306977288832,,-0.138290455236411,-0.1416998856481347,-0.13785721227800524,-0.00043324295840577176,-0.0038426733701294735,frozen CV fold predictions
Direct,rho=0.00222299648253,0.0022229964825262,,-0.13887923797390214,-0.14222054318932617,-0.13832001006803185,-0.0005592279058702909,-0.0039005331212943195,frozen CV fold predictions
Direct,rho=0.0025595479227,0.0025595479226995,,-0.13883996207249796,-0.1422164054990161,-0.13845597159847947,-0.00038399047401849185,-0.003760433900536625,frozen CV fold predictions
Direct,rho=0.00294705170255,0.0029470517025518,,-0.13844724160499056,-0.14181143251736397,-0.1378715235726437,-0.0005757180323468503,-0.003939908944720266,frozen CV fold predictions
Direct,rho=0.0033932217719,0.0033932217718953,,-0.1391482864742661,-0.14264253836289753,-0.13884379716855677,-0.00030448930570933785,-0.00379874119434076,frozen CV fold predictions
Direct,rho=0.00390693993705,0.0039069399370546,,-0.13819694087801573,-0.14171085048646356,-0.13783630456351756,-0.000360636314498175,-0.0038745459229460044,frozen CV fold predictions
Direct,rho=0.00449843266897,0.0044984326689694,,-0.1376617078897465,-0.141400267126374,-0.13754727101596467,-0.00011443687378182021,-0.003852996110409318,frozen CV fold predictions
Direct,rho=0.00517947467923,0.0051794746792312,,-0.13779807961116017,-0.1411100075380022,-0.13730350304345043,-0.0004945765677097369,-0.0038065044945517768,frozen CV fold predictions
Direct,rho=0.00596362331659,0.0059636233165946,,-0.1387030149578501,-0.14162978237789095,-0.13786887112847176,-0.0008341438293783254,-0.0037609112494191854,frozen CV fold predictions
Direct,rho=0.00686648845004,0.006866488450043,,-0.13893087006468857,-0.14192740439374943,-0.13832362734478898,-0.0006072427198995922,-0.0036037770489604493,frozen CV fold predictions
Direct,rho=0.00790604321091,0.0079060432109077,,-0.13842894026718183,-0.14184585706056654,-0.1380441498997844,-0.00038479036739744177,-0.003801707160782153,frozen CV fold predictions
Direct,rho=0.00910298177992,0.0091029817799152,,-0.13796246962460088,-0.14094254479676877,-0.13724256687348896,-0.0007199027511119171,-0.003699977923279807,frozen CV fold predictions
Direct,rho=0.0104811313415,0.0104811313415468,,-0.13909397004515553,-0.14209931991982433,-0.13836264798836512,-0.0007313220567904122,-0.0037366719314592123,frozen CV fold predictions
Direct,rho=0.0120679264064,0.0120679264063933,,-0.13784871320822595,-0.14090475655540988,-0.13724678196464285,-0.0006019312435830981,-0.003657974590767027,frozen CV fold predictions
Direct,rho=0.0138949549437,0.0138949549437314,,-0.13829175559253867,-0.14147112014680954,-0.13761339553438393,-0.0006783600581547478,-0.003857724612425617,frozen CV fold predictions
Direct,rho=0.0159985871961,0.0159985871960606,,-0.13842229617573046,-0.14224879017917538,-0.1384065808039671,-1.5715371763369568e-05,-0.003842209375208294,frozen CV fold predictions
Direct,rho=0.0184206996933,0.0184206996932671,,-0.13751913497334564,-0.1408461233072078,-0.13699490403710268,-0.0005242309362429587,-0.0038512192701051218,frozen CV fold predictions
