block_id,fold_id,n_T,rho,is_display_anchor,var_y_T,h_min,h_median,h_mean,h_p99,h_max,incr_min,incr_median,incr_max,max_penalty_contribution_M,penalty_share_of_curvature_median,penalty_share_of_curvature_max,exact_directional_curvature,supplied_directional_curvature,curvature_ratio_exact_over_supplied,min_sum_hessian_in_leaf_default,h_min_ge_1
fold_1_train,1.0,46888,0.0,False,0.783187374011436,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.001,True
fold_1_train,1.0,46888,0.0010985411419875619,False,0.783187374011436,1.0000000000000044,1.0000000028466214,1.0000000091746666,1.0000000692191633,1.0000001296703882,4.342115172766962e-15,2.846621397110371e-09,1.2967038812049687e-07,1.2967038812049687e-07,2.8466213890071178e-09,1.2967037130608948e-07,1.0004301817761183,1.0000000326964658,1.0004301490655882,0.001,True
fold_1_train,1.0,46888,0.0012648552168553,False,0.783187374011436,1.000000000000005,1.0000000032775869,1.0000000105636695,1.0000000796986261,1.0000001493018884,4.99949143326944e-15,3.277586780257104e-09,1.4930188831081486e-07,1.4930188831081486e-07,3.277586769514529e-09,1.4930186601976434e-07,1.0004953093178968,1.0000000376465603,1.0004952716526911,0.001,True
fold_1_train,1.0,46888,0.0014563484775012483,False,0.783187374011436,1.0000000000000058,1.0000000037737984,1.00000001216296,1.0000000917646317,1.0000001719055074,5.75639143523842e-15,3.773798339681213e-09,1.7190550731182334e-07,1.7190550731182334e-07,3.773798325439659e-09,1.7190547776032495e-07,1.00057029686987,1.0000000433460763,1.0005702534990755,0.001,True
fold_1_train,1.0,46888,0.0016768329368110132,False,0.783187374011436,1.0000000000000067,1.000000004345134,1.0000000140043763,1.0000001056573746,1.0000001979312103,6.627882615255681e-15,4.345134046294734e-09,1.9793121023771233e-07,1.9793121023771233e-07,4.345134027414544e-09,1.9793117106095608e-07,1.0006566371922185,1.000000049908473,1.0006565872509763,0.001,True
fold_1_train,1.0,46888,0.0019306977288832557,False,0.783187374011436,1.0000000000000075,1.0000000050029674,1.0000000161245743,1.0000001216534151,1.0000002278970848,7.631313550481132e-15,5.002967350360466e-09,2.2789708485081773e-07,2.2789708485081773e-07,5.002967325330784e-09,2.278970329137483e-07,1.000756049042147,1.0000000574643861,1.0007559915343183,0.001,True
fold_1_train,1.0,46888,0.002222996482526201,False,0.783187374011436,1.0000000000000089,1.0000000057603935,1.0000000185657607,1.0000001400711824,1.0000002623996551,8.786659312841551e-15,5.760393590185466e-09,2.623996550171405e-07,2.623996550171405e-07,5.760393557003333e-09,2.623995861635796e-07,1.0008705113887932,1.0000000661642297,1.0008704451669712,0.001,True
fold_1_train,1.0,46888,0.0025595479226995428,False,0.783187374011436,1.0000000000000102,1.0000000066324908,1.0000000213765314,1.000000161277315,1.0000003021257555,1.0116919108254645e-14,6.632490678049103e-09,3.021257555715825e-07,3.021257555715825e-07,6.6324906340591695e-09,3.021256642916379e-07,1.0010023028081176,1.0000000761811898,1.0010022265505771,0.001,True
fold_1_train,1.0,46888,0.0029470517025518184,False,0.783187374011436,1.0000000000000115,1.0000000076366193,1.00000002461284,1.0000001856939584,1.000000347866205,1.164857411660222e-14,7.636619252781285e-09,3.4786620498314685e-07,3.4786620498314685e-07,7.636619194463331e-09,3.478660839722924e-07,1.0011540468419988,1.0000000877146713,1.0011539590261085,0.001,True
fold_1_train,1.0,46888,0.0033932217718953372,False,0.783187374011436,1.0000000000000133,1.0000000087927683,1.0000000283391108,1.0000002138071695,1.000000400531548,1.3412114646568931e-14,8.792768274060142e-09,4.005315479987461e-07,4.005315479987461e-07,8.792768196747369e-09,4.005313875732894e-07,1.0013287642244846,1.0000001009942692,1.001328663096028,0.001,True
fold_1_train,1.0,46888,0.0039069399370546265,False,0.783187374011436,1.0000000000000155,1.000000010123953,1.0000000326295218,1.0000002461765913,1.0000004611701816,1.5442647099298325e-14,1.0123952938096394e-08,4.6117018165085627e-07,4.6117018165085627e-07,1.0123952835601971e-08,4.611699689730179e-07,1.001529933014861,1.0000001162843368,1.0015298165526305,0.001,True
fold_1_train,1.0,46888,0.004498432668969456,False,0.783187374011436,1.0000000000000178,1.0000000116566727,1.000000037569481,1.0000002834465946,1.0000005309892255,1.7780592823553997e-14,1.1656672835921655e-08,5.309892254593379e-07,5.309892254593379e-07,1.1656672700043635e-08,5.3098894350993e-07,1.0017615578345886,1.0000001338892504,1.0017614237095025,0.001,True
fold_1_train,1.0,46888,0.005179474679231222,False,0.783187374011436,1.0000000000000204,1.0000000134214395,1.000000043257328,1.000000326359105,1.0000006113785513,2.0472492774336915e-14,1.3421439474733764e-08,6.113785512857952e-07,6.113785512857952e-07,1.3421439294598728e-08,6.113781775022907e-07,1.0020282495863928,1.000000154159467,1.0020280951142757,0.001,True
fold_1_train,1.0,46888,0.005963623316594655,False,0.783187374011436,1.0000000000000235,1.0000000154533837,1.0000000498062882,1.0000003757683722,1.0000007039384513,2.3571933993115456e-14,1.5453383663546823e-08,7.039384511973329e-07,7.039384511973329e-07,1.545338342473976e-08,7.039379556683386e-07,1.0023353172424585,1.000000177498501,1.0023351393294737,0.001,True
fold_1_train,1.0,46888,0.006866488450043015,False,0.783187374011436,1.000000000000027,1.0000000177929549,1.0000000573467311,1.0000004326579748,1.0000008105114941,2.7140616352899824e-14,1.779295485423429e-08,8.105114941175939e-07,8.105114941175939e-07,1.7792954537645052e-08,8.105108371892442e-07,1.0026888735289345,1.0000002043709573,1.0026886686084915,0.001,True
fold_1_train,1.0,46888,0.007906043210907715,False,0.783187374011436,1.0000000000000313,1.0000000204867263,1.0000000660287625,1.0000004981604018,1.0000009332192055,3.1249580803613e-14,2.0486726359588537e-08,9.332192054282025e-07,9.332192054282025e-07,2.048672593988259e-08,9.332183345309298e-07,1.003095956610586,1.00000023531178,1.0030957205703463,0.001,True
fold_1_train,1.0,46888,0.009102981779915234,False,0.783187374011436,1.000000000000036,1.0000000235883224,1.0000000760252132,1.0000005735795947,1.0000010745042998,3.598062356816007e-14,2.3588322477690096e-08,1.0745042996931149e-06,1.0745042996931149e-06,2.3588321921281154e-08,1.0745031451348653e-06,1.0035646701979428,1.000000270936901,1.0035643982953149,0.001,True
fold_1_train,1.0,46888,0.010481131341546875,True,0.783187374011436,1.0000000000000415,1.000000027159486,1.0000000875350805,1.0000006604169065,1.0000012371793072,4.1427924441276246e-14,2.7159485978641003e-08,1.2371793072231388e-06,1.2371793072231388e-06,2.7159485241003344e-08,1.237177776612394e-06,1.0041043448660276,1.0000003119555012,1.0041040316302512,0.001,True
fold_1_train,1.0,46888,0.012067926406393306,False,0.783187374011436,1.0000000000000477,1.000000031271307,1.0000001007874892,1.0000007604009877,1.0000014244825626,4.769992160532914e-14,3.12713072038784e-08,1.4244825624786032e-06,1.4244825624786032e-06,3.127130622598378e-08,1.4244805333309227e-06,1.0047257237959932,1.0000003591841289,1.004725362914589,0.001,True
fold_1_train,1.0,46888,0.013894954943731398,False,0.783187374011436,1.0000000000000548,1.0000000360056391,1.0000001160462513,1.000000875522199,1.0000016401426688,5.492147028460818e-14,3.600563924546958e-08,1.640142668858612e-06,1.640142668858612e-06,3.600563794906357e-08,1.64013997879505e-06,1.005441176637194,1.0000004135629537,1.0054407608241431,0.001,True
fold_1_train,1.0,46888,0.015998587196060603,False,0.783187374011436,1.0000000000000633,1.0000000414567274,1.0000001336151199,1.000001008072232,1.000001888452723,6.323632820994204e-14,4.1456727377041444e-08,1.8884527231628064e-06,1.8884527231628064e-06,4.145672565838127e-08,1.8884491569158537e-06,1.0062649457469879,1.000000476174482,1.0062644665895266,0.001,True
fold_1_train,1.0,46888,0.018420699693267185,False,0.783187374011436,1.0000000000000728,1.0000000477330853,1.0000001538438346,1.0000011606897299,1.0000021743557772,7.281001737122449e-14,4.773308517305629e-08,2.174355777295156e-06,2.174355777295156e-06,4.773308289460897e-08,2.17435104948239e-06,1.0072134297101116,1.000000548265108,1.0072128774904345,0.001,True
