region,block,family,chunk,n_rho,rho_min,rho_max,rho_sha256,region_reason,lgbm_params_sha256,execution_settings,grid_label,n_train,n_eval,fit_seconds_total,file,file_sha256,file_bytes
A,fold_1,direct,0,11,0.0012648552168553,0.0494171336132383,755bb8ca529b0770642044aa70c3b54521bed468ce8e64356ef1b4d410995e65,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,46842,5255,289.3145676921122,dsnap_refine_shard__A__fold_1__direct__c0.csv,48c369bae7419ee4e51958c47d9daa38147f77049237baaabf664dd3c9083d65,7062
A,fold_1,direct,1,10,0.0014563484775012,0.0429193426012878,acf337aba853e570158cd4fe83d28bc40cdf28d543c688fdc10f52c0c42cf3f6,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,46842,5255,266.83110775751993,dsnap_refine_shard__A__fold_1__direct__c1.csv,ea775e78703333257b93b08d2dfc917d06cde96aca1d9a2546aa4b01c082b88d,6449
A,fold_2,direct,0,11,0.0012648552168553,0.0494171336132383,755bb8ca529b0770642044aa70c3b54521bed468ce8e64356ef1b4d410995e65,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,100620,11353,561.4347354946658,dsnap_refine_shard__A__fold_2__direct__c0.csv,c507230b486ae3976a8d332194861a9c5d9abdbfc43637929e2035ef984b03a2,7076
A,fold_2,direct,1,10,0.0014563484775012,0.0429193426012878,acf337aba853e570158cd4fe83d28bc40cdf28d543c688fdc10f52c0c42cf3f6,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,100620,11353,8222.187498394866,dsnap_refine_shard__A__fold_2__direct__c1.csv,bd6bb5fe675d5e8cdb5fc685dfbb349cc48bfb059a3e904796f1cf5b2b544b0e,6468
A,fold_3,direct,0,11,0.0012648552168553,0.0494171336132383,755bb8ca529b0770642044aa70c3b54521bed468ce8e64356ef1b4d410995e65,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,151066,16919,828.4939413387328,dsnap_refine_shard__A__fold_3__direct__c0.csv,d49540dd36155d1385a8bd23370a4d7a1db9ba02eb11b666c95546fd2a326a63,7092
A,fold_3,direct,1,10,0.0014563484775012,0.0429193426012878,acf337aba853e570158cd4fe83d28bc40cdf28d543c688fdc10f52c0c42cf3f6,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,151066,16919,751.5843058065511,dsnap_refine_shard__A__fold_3__direct__c1.csv,6772333e5e7ba70753c1bd8bc5477982730721ea1c8d2f0948a39e25e00bbd37,6465
A,fold_4,direct,0,11,0.0012648552168553,0.0494171336132383,755bb8ca529b0770642044aa70c3b54521bed468ce8e64356ef1b4d410995e65,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,200785,22446,1066.3492440595292,dsnap_refine_shard__A__fold_4__direct__c0.csv,8e3997df01ff981a281384960cec2bf356a4826e2625ca51f8dd08e191a29e5c,7094
A,fold_4,direct,1,10,0.0014563484775012,0.0429193426012878,acf337aba853e570158cd4fe83d28bc40cdf28d543c688fdc10f52c0c42cf3f6,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,200785,22446,981.8376909308136,dsnap_refine_shard__A__fold_4__direct__c1.csv,8471958d06d4f2651623b6ef86f08fcdb88328bdbe642c53ff8db4b5e9b89f04,6476
A,fold_5,direct,0,11,0.0012648552168553,0.0494171336132383,755bb8ca529b0770642044aa70c3b54521bed468ce8e64356ef1b4d410995e65,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,252451,28088,1269.0369270569645,dsnap_refine_shard__A__fold_5__direct__c0.csv,de8769e31a7b89515edd1972eda7f2f0c4fc6ed6564970ba26352f7e24ac424a,7083
A,fold_5,direct,1,10,0.0014563484775012,0.0429193426012878,acf337aba853e570158cd4fe83d28bc40cdf28d543c688fdc10f52c0c42cf3f6,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,252451,28088,1170.6211266326718,dsnap_refine_shard__A__fold_5__direct__c1.csv,e10d46bd4c4c87aeaa8d94165219adf57aeb1e941d1985776c4cad258f22204d,6482
A,fold_6,direct,0,11,0.0012648552168553,0.0494171336132383,755bb8ca529b0770642044aa70c3b54521bed468ce8e64356ef1b4d410995e65,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,297890,33245,1480.7243155776523,dsnap_refine_shard__A__fold_6__direct__c0.csv,01102a2332fc89443b3c9e79263ba6dfa3e8f699bf1c6aeac58ab5559ab1c685,7073
A,fold_6,direct,1,10,0.0014563484775012,0.0429193426012878,acf337aba853e570158cd4fe83d28bc40cdf28d543c688fdc10f52c0c42cf3f6,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,297890,33245,1312.728639363777,dsnap_refine_shard__A__fold_6__direct__c1.csv,2f0727145c102cea97698f26ce70d306fe26a70b55610e22d0d06d114df56d3b,6482
A,fold_7,direct,0,11,0.0012648552168553,0.0494171336132383,755bb8ca529b0770642044aa70c3b54521bed468ce8e64356ef1b4d410995e65,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,309989,34618,1519.9941512262449,dsnap_refine_shard__A__fold_7__direct__c0.csv,3df0940193192c6776f89be3e43fdd1748c6de5388671023a4850664135ccec1,6991
A,fold_7,direct,1,10,0.0014563484775012,0.0429193426012878,acf337aba853e570158cd4fe83d28bc40cdf28d543c688fdc10f52c0c42cf3f6,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,309989,34618,1456.5556594040245,dsnap_refine_shard__A__fold_7__direct__c1.csv,9f30c79258413e199f7c17c2deb4cd8dcccc669362fdeac118243c89da579c6a,6476
A,forward_2025,direct,0,11,0.0012648552168553,0.0494171336132383,755bb8ca529b0770642044aa70c3b54521bed468ce8e64356ef1b4d410995e65,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,382897,26641,1891.3994979490526,dsnap_refine_shard__A__forward_2025__direct__c0.csv,eb2465a43810399378f64cb76413bc36d651baa756ce26e0de9e666a9651afcd,7156
A,forward_2025,direct,1,10,0.0014563484775012,0.0429193426012878,acf337aba853e570158cd4fe83d28bc40cdf28d543c688fdc10f52c0c42cf3f6,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,382897,26641,1602.9881856380962,dsnap_refine_shard__A__forward_2025__direct__c1.csv,e6ee999d6a8c95133ba6a5608b17befe49b9792ce9f3d956b1c45ec570325107,6526
A,heldout,direct,0,11,0.0012648552168553,0.0494171336132383,755bb8ca529b0770642044aa70c3b54521bed468ce8e64356ef1b4d410995e65,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,344565,38332,1762.8946447302587,dsnap_refine_shard__A__heldout__direct__c0.csv,e40bef2ecbde60958a5c46ed78101bb5b1e06c6b3c0dfd2d8028edf9c279c3b3,7105
A,heldout,direct,1,10,0.0014563484775012,0.0429193426012878,acf337aba853e570158cd4fe83d28bc40cdf28d543c688fdc10f52c0c42cf3f6,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,344565,38332,1596.0291605368257,dsnap_refine_shard__A__heldout__direct__c1.csv,4f86035958ae237eb9b7705a803e570e6c3a1a5b84eefa5c594ba46de3189151,6488
A,fold_1,surrogate,0,11,0.0012648552168553,0.0494171336132383,755bb8ca529b0770642044aa70c3b54521bed468ce8e64356ef1b4d410995e65,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,46842,5255,297.2629778557457,dsnap_refine_shard__A__fold_1__surrogate__c0.csv,d21aa58801165b457afdd353060dfad7c25b8faf6cf6a7ebfe05792e7f2e36f2,7095
A,fold_1,surrogate,1,10,0.0014563484775012,0.0429193426012878,acf337aba853e570158cd4fe83d28bc40cdf28d543c688fdc10f52c0c42cf3f6,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,46842,5255,266.81723285326734,dsnap_refine_shard__A__fold_1__surrogate__c1.csv,14bc68462785ac43c58d03e94354947f29110c2febe75f303aa03106cbe91539,6498
A,fold_2,surrogate,0,11,0.0012648552168553,0.0494171336132383,755bb8ca529b0770642044aa70c3b54521bed468ce8e64356ef1b4d410995e65,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,100620,11353,586.0983960754238,dsnap_refine_shard__A__fold_2__surrogate__c0.csv,bc0a2398c6d9c6424b73efd9466e01c047f34fa363ba3b841e466b696452ad4e,7130
A,fold_2,surrogate,1,10,0.0014563484775012,0.0429193426012878,acf337aba853e570158cd4fe83d28bc40cdf28d543c688fdc10f52c0c42cf3f6,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,100620,11353,528.8716056877747,dsnap_refine_shard__A__fold_2__surrogate__c1.csv,4cf403079a3bedb8c511fd80936904d7f632c188b3a0c075f5de99df868a91f2,6502
A,fold_3,surrogate,0,11,0.0012648552168553,0.0494171336132383,755bb8ca529b0770642044aa70c3b54521bed468ce8e64356ef1b4d410995e65,Direct/Surrogate beta_log ordering flips at 4 screening rhos,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,HISTORICAL (no determinism pins),refinement,151066,16919,837.8090719208121,dsnap_refine_shard__A__fold_3__surrogate__c0.csv,04771e5daaaded991588864a837db2d93ab3f61c8c803ad625b81be7a837eb50,7115
