evaluation,pair,metric,crosses_between_j,target_lo,target_hi,value_lo,value_hi
CV_mean,Direct_minus_Cposthoc,R2_price,2->3,-0.1147325732441951,-0.1020327443752032,0.0010692495879867092,-0.0005699098150582227
CV_mean,Direct_minus_Cposthoc,MAE_price,1->2,-0.1264903880813394,-0.1147325732441951,-17.215143028020975,90.64623382633727
CV_mean,Surrogate_minus_Cposthoc,MAE_price,1->2,-0.1264903880813394,-0.1147325732441951,93.3762047764103,-13.674450365404482
CV_mean,Direct_minus_Cposthoc,RMSE_log,1->2,-0.1264903880813394,-0.1147325732441951,-6.327994695809469e-05,0.0006453494853993491
CV_mean,Direct_minus_Cposthoc,dCor_e_y,1->2,-0.1264903880813394,-0.1147325732441951,0.0007736414962963289,-0.00043604692755816465
CV_mean,Surrogate_minus_Cposthoc,dCor_e_y,2->3,-0.1147325732441951,-0.1020327443752032,0.00044682856582733965,-0.0007547662685962742
CV_mean,Direct_minus_Cposthoc,VEI,2->3,-0.1147325732441951,-0.1020327443752032,-0.28155178518108315,0.15914327278083817
CV_SD,Surrogate_minus_Cposthoc,Delta_NL,1->2,-0.1264903880813394,-0.1147325732441951,0.0005655557525927092,-0.0007671170019605163
CV_SD,Direct_minus_Cposthoc,dCor_e_y,4->5,-0.0909015214774399,-0.0786514918143895,0.0002972892047403697,-0.00030743511622847997
CV_SD,Surrogate_minus_Cposthoc,COD,1->2,-0.1264903880813394,-0.1147325732441951,-0.028167220124317716,0.010331436262962956
CV_SD,Direct_minus_Cposthoc,VEI,4->5,-0.0909015214774399,-0.0786514918143895,0.4786357395939982,-0.03654763966157937
heldout,Direct_minus_Cposthoc,R2_price,2->3,-0.1147325732441951,-0.1020327443752032,0.0006387095597675252,-0.0016680174570343764
heldout,Direct_minus_Cposthoc,MAE_price,1->2,-0.1264903880813394,-0.1147325732441951,-381.2337482418516,15.255897219409235
heldout,Direct_minus_Cposthoc,RMSE_log,1->2,-0.1264903880813394,-0.1147325732441951,-0.0005012482829508391,0.0005579545612454662
heldout,Direct_minus_Cposthoc,Delta_NL,4->5,-0.0909015214774399,-0.0786514918143895,0.00358177323390102,-0.00833511780811294
heldout,Direct_minus_Cposthoc,dCor_e_y,1->2,-0.1264903880813394,-0.1147325732441951,0.0011605963836847089,-0.0014135682500540647
heldout,Surrogate_minus_Cposthoc,dCor_e_y,1->2,-0.1264903880813394,-0.1147325732441951,0.003416023520745548,-0.0079657882901224
heldout,Direct_minus_Cposthoc,VEI,1->2,-0.1264903880813394,-0.1147325732441951,-0.38356453448677286,0.4963736748922578
forward_2025,Direct_minus_Cposthoc,R2_price,1->2,-0.1264903880813394,-0.1147325732441951,0.0007232316788279292,-0.00022547032799369315
forward_2025,Surrogate_minus_Cposthoc,R2_price,4->5,-0.0909015214774399,-0.0786514918143895,-0.0011453589358576544,0.003114334029804544
forward_2025,Direct_minus_Cposthoc,MAE_price,3->4,-0.1020327443752032,-0.0909015214774399,-104.63944952114252,1420.2963164777175
forward_2025,Direct_minus_Cposthoc,RMSE_log,2->3,-0.1147325732441951,-0.1020327443752032,-0.0003346985330390795,0.00022792881677252685
forward_2025,Direct_minus_Cposthoc,Delta_NL,3->4,-0.1020327443752032,-0.0909015214774399,-0.00019195356177065248,0.0018901893775964684
forward_2025,Surrogate_minus_Cposthoc,dCor_e_y,2->3,-0.1147325732441951,-0.1020327443752032,0.00037075128161534465,-0.005581808585588932
forward_2025,Direct_minus_Cposthoc,COD,1->2,-0.1264903880813394,-0.1147325732441951,-0.011940689237484037,0.0006669255709326194
forward_2025,Surrogate_minus_Cposthoc,VEI,1->2,-0.1264903880813394,-0.1147325732441951,-1.0285885119559808,1.2658383212354245
