track,capacity,split,cell_pair,cell_a_name,cell_b_name,n,mean_abs_delta_log,median_abs_delta_log,p95_abs_delta_log,max_abs_delta_log,pearson,n_exact_equal,frac_exact_equal,metrics_agree_at_displayed_precision,metrics_disagreeing,named_cause,parity_tier,n_estimators,num_leaves,max_depth,deterministic,force_row_wise,num_threads,metric_R2_price,metric_MAE_price,metric_MAPE,metric_RMSE_log,metric_Median ratio,metric_Mean ratio,metric_W. Mean ratio,metric_COD,metric_COV_IAAO,metric_PRD,metric_PRB,metric_MKI,metric_VEI,metric_Beta_log,metric_Cov_log_residual_log_price
pinned,T,heldout,A<->B,Ordinary LightGBM (standard raw-label native),Parity-aligned native L2,38290.0,7.689317835694368e-09,6.339131886079485e-09,1.7410274821827443e-08,2.5829878680383445e-08,0.9999999999999991,0.0,0.0,True,,float32 label representation: Cell A is fed float32(y) with y~12.4 (ULP 9.5e-7) while Cells B/C are fed float32(y-ybar) (ULP 1.2e-7),T2,60.0,15.0,4.0,True,True,1.0,,,,,,,,,,,,,,,
pinned,T,heldout,B<->C,Parity-aligned native L2,Custom rho=0 origin,38290.0,0.017626449320983416,0.01408630470378025,0.04646650477775259,0.14014371103911039,0.9990579921610744,0.0,0.0,False,Beta_log;COD;COV_IAAO;Cov_log_residual_log_price;MAE_price;MKI;Mean ratio;PRB;PRD;VEI,,T4,60.0,15.0,4.0,True,True,1.0,,,,,,,,,,,,,,,
pinned,T,heldout,A<->C,Ordinary LightGBM (standard raw-label native),Custom rho=0 origin,38290.0,0.01762644965186113,0.014086304210829681,0.04646650906372861,0.1401436988659288,0.9990579921312942,0.0,0.0,False,Beta_log;COD;COV_IAAO;Cov_log_residual_log_price;MAE_price;MKI;Mean ratio;PRB;PRD;VEI,,T4,60.0,15.0,4.0,True,True,1.0,,,,,,,,,,,,,,,
pinned,T,heldout,C<->C_surrogate,Custom rho=0 origin,Custom rho=0 origin (Surrogate),38290.0,0.0,0.0,0.0,0.0,1.0,38290.0,1.0,True,,,T1,60.0,15.0,4.0,True,True,1.0,,,,,,,,,,,,,,,
pinned,T,heldout,METRICS:A,A,,,,,,,,,,,,,,,,,,,,0.6409273602219656,122118.39170568167,0.2780164374305562,0.3606947905946765,0.8354779779197077,0.9263021562789039,0.7833807866872038,27.739040246887352,0.4901335485261243,1.1824417601510149,-0.2748278323130511,0.7373802955609654,-77.33437221707322,-0.3282980539738972,-0.16205838861905641
pinned,T,heldout,METRICS:B,B,,,,,,,,,,,,,,,,,,,,0.6409273668579805,122118.39039886354,0.2780164371604532,0.36069478843327063,0.8354779821655076,0.9263021617536642,0.7833807915035373,27.739040271238768,0.49013355092064986,1.1824417598698314,-0.27482783381688475,0.7373802987978076,-77.33437310746413,-0.32829805436432197,-0.16205838881178253
pinned,T,heldout,METRICS:C,C,,,,,,,,,,,,,,,,,,,,0.6406466864449865,122133.86257268087,0.2783650794777893,0.36078699159098776,0.8350427772754563,0.9267756722892224,0.7834587401946647,27.782657350747886,0.4914662274548873,1.182928499921959,-0.27688835957644303,0.7376234169442034,-78.75467261598195,-0.32940402406896047,-0.16260433072653252
pinned,T,heldout,METRICS:C_surrogate,C_surrogate,,,,,,,,,,,,,,,,,,,,0.6406466864449865,122133.86257268087,0.2783650794777893,0.36078699159098776,0.8350427772754563,0.9267756722892224,0.7834587401946647,27.782657350747886,0.4914662274548873,1.182928499921959,-0.27688835957644303,0.7376234169442034,-78.75467261598195,-0.32940402406896047,-0.16260433072653252
pinned,M,heldout,A<->B,Ordinary LightGBM (standard raw-label native),Parity-aligned native L2,38290.0,1.131438370585817e-08,9.981601323261202e-09,2.559639078469899e-08,6.953528952635679e-08,1.0,0.0,0.0,True,,float32 label representation: Cell A is fed float32(y) with y~12.4 (ULP 9.5e-7) while Cells B/C are fed float32(y-ybar) (ULP 1.2e-7),T2,200.0,63.0,8.0,True,True,1.0,,,,,,,,,,,,,,,
pinned,M,heldout,B<->C,Parity-aligned native L2,Custom rho=0 origin,38290.0,0.017523077462197834,0.01367819422518135,0.04687009996138759,0.17475218348287846,0.9993388089177543,0.0,0.0,False,Beta_log;COD;COV_IAAO;MAE_price;MAPE;MKI;Mean ratio;Median ratio;PRB;PRD;VEI;W. Mean ratio,,T4,200.0,63.0,8.0,True,True,1.0,,,,,,,,,,,,,,,
pinned,M,heldout,A<->C,Ordinary LightGBM (standard raw-label native),Custom rho=0 origin,38290.0,0.017523078447470048,0.013678202479436408,0.046870106310541684,0.17475220130542013,0.9993388088834732,0.0,0.0,False,Beta_log;COD;COV_IAAO;MAE_price;MAPE;MKI;Mean ratio;Median ratio;PRB;PRD;VEI;W. Mean ratio,,T4,200.0,63.0,8.0,True,True,1.0,,,,,,,,,,,,,,,
pinned,M,heldout,C<->C_surrogate,Custom rho=0 origin,Custom rho=0 origin (Surrogate),38290.0,0.0,0.0,0.0,0.0,1.0,38290.0,1.0,True,,,T1,200.0,63.0,8.0,True,True,1.0,,,,,,,,,,,,,,,
pinned,M,heldout,METRICS:A,A,,,,,,,,,,,,,,,,,,,,0.8650523404889761,82312.85131346148,0.22047825165110294,0.2940111398318363,0.9123980448907775,0.9790305400827587,0.9037494288215152,22.400172039833507,0.4026810457260095,1.0832986543177234,-0.11161469915075929,0.8999768354913894,-34.69823305226412,-0.17363030040239816,-0.08570945321805838
pinned,M,heldout,METRICS:B,B,,,,,,,,,,,,,,,,,,,,0.8650523438453125,82312.85048290275,0.2204782522522515,0.2940111385075695,0.912398044011693,0.9790305462474583,0.9037494345868552,22.400172260385435,0.4026810476635456,1.0832986542282237,-0.1116147013600203,0.8999768389800904,-34.698234155731754,-0.17363030177109312,-0.08570945389368986
pinned,M,heldout,METRICS:C,C,,,,,,,,,,,,,,,,,,,,0.8650467350114491,82185.09768178008,0.22077748111497664,0.29387288810348317,0.9133713273945525,0.9812522338600379,0.9048585971804354,22.46484367415473,0.4039975119400021,1.0844260494597135,-0.11314876141958259,0.8982331789317166,-34.58341817469821,-0.17498790586791882,-0.0863796105688546
pinned,M,heldout,METRICS:C_surrogate,C_surrogate,,,,,,,,,,,,,,,,,,,,0.8650467350114491,82185.09768178008,0.22077748111497664,0.29387288810348317,0.9133713273945525,0.9812522338600379,0.9048585971804354,22.46484367415473,0.4039975119400021,1.0844260494597135,-0.11314876141958259,0.8982331789317166,-34.58341817469821,-0.17498790586791882,-0.0863796105688546
pinned,F,heldout,A<->B,Ordinary LightGBM (standard raw-label native),Parity-aligned native L2,38290.0,0.030322272577822655,0.022253762597649995,0.08697593926203656,0.2985809671296149,0.9979707534477923,0.0,0.0,False,Beta_log;COD;COV_IAAO;MAE_price;Mean ratio;PRB;VEI,,T4,994.0,573.0,11.0,True,True,1.0,,,,,,,,,,,,,,,
