provenance_commit,provenance_role,commit_is_ancestor_of_head,head_commit,file,lines_added_since_commit,lines_deleted_since_commit,n_hunks_touching_executed_path,touches_executed_path,touching_hunk_headers,patch_archived,generating_tree_dirty,generating_diff_sha256,generating_diff_text_archived
508dc1c2b19d64dfb330676a865d4eeb07596a0a,994-tree baseline/config + v6 experiment spec,True,271d0a0748ac6df5e4712ff2dec04db3c6a77511,soft_constrained_models/boosting_models.py,0,0,0,False,,False,True,2268bae6162a51642c37ac56ab0aca6d3410abcd353183d01979eccb9f8bd096,False
508dc1c2b19d64dfb330676a865d4eeb07596a0a,994-tree baseline/config + v6 experiment spec,True,271d0a0748ac6df5e4712ff2dec04db3c6a77511,run_temporal_cv.py,27,2,2,True,"@@ -293,6 +293,14 @@ def _prepend_explicit_zero(rho_values: List[float]) -> List[float]: | @@ -1923,8 +1932,14 @@ def run_full_pipeline(",True,True,2268bae6162a51642c37ac56ab0aca6d3410abcd353183d01979eccb9f8bd096,False
508dc1c2b19d64dfb330676a865d4eeb07596a0a,994-tree baseline/config + v6 experiment spec,True,271d0a0748ac6df5e4712ff2dec04db3c6a77511,utils/motivation_utils.py,0,0,0,False,,False,True,2268bae6162a51642c37ac56ab0aca6d3410abcd353183d01979eccb9f8bd096,False
508dc1c2b19d64dfb330676a865d4eeb07596a0a,994-tree baseline/config + v6 experiment spec,True,271d0a0748ac6df5e4712ff2dec04db3c6a77511,utils/delta_nl.py,208,0,1,True,"@@ -0,0 +1,208 @@",True,True,2268bae6162a51642c37ac56ab0aca6d3410abcd353183d01979eccb9f8bd096,False
508dc1c2b19d64dfb330676a865d4eeb07596a0a,994-tree baseline/config + v6 experiment spec,True,271d0a0748ac6df5e4712ff2dec04db3c6a77511,canonical_experiment.py,0,0,0,False,,False,True,2268bae6162a51642c37ac56ab0aca6d3410abcd353183d01979eccb9f8bd096,False
508dc1c2b19d64dfb330676a865d4eeb07596a0a,994-tree baseline/config + v6 experiment spec,True,271d0a0748ac6df5e4712ff2dec04db3c6a77511,params.yaml,0,0,0,False,,False,True,2268bae6162a51642c37ac56ab0aca6d3410abcd353183d01979eccb9f8bd096,False
508dc1c2b19d64dfb330676a865d4eeb07596a0a,994-tree baseline/config + v6 experiment spec,True,271d0a0748ac6df5e4712ff2dec04db3c6a77511,cv_config.yaml,0,0,0,False,,False,True,2268bae6162a51642c37ac56ab0aca6d3410abcd353183d01979eccb9f8bd096,False
508dc1c2b19d64dfb330676a865d4eeb07596a0a,994-tree baseline/config + v6 experiment spec,True,271d0a0748ac6df5e4712ff2dec04db3c6a77511,model_params.yaml,0,0,0,False,,False,True,2268bae6162a51642c37ac56ab0aca6d3410abcd353183d01979eccb9f8bd096,False
2aa0346aa28661a829d18cccd8dded9852fe58fd,lower-rho extension experiment spec,True,271d0a0748ac6df5e4712ff2dec04db3c6a77511,soft_constrained_models/boosting_models.py,0,0,0,False,,False,True,fa45001c231a63d86b538c38a18c25a9ba330895094250312bc5f047a83f4002,False
2aa0346aa28661a829d18cccd8dded9852fe58fd,lower-rho extension experiment spec,True,271d0a0748ac6df5e4712ff2dec04db3c6a77511,run_temporal_cv.py,27,2,2,True,"@@ -293,6 +293,14 @@ def _prepend_explicit_zero(rho_values: List[float]) -> List[float]: | @@ -1923,8 +1932,14 @@ def run_full_pipeline(",True,True,fa45001c231a63d86b538c38a18c25a9ba330895094250312bc5f047a83f4002,False
2aa0346aa28661a829d18cccd8dded9852fe58fd,lower-rho extension experiment spec,True,271d0a0748ac6df5e4712ff2dec04db3c6a77511,utils/motivation_utils.py,0,0,0,False,,False,True,fa45001c231a63d86b538c38a18c25a9ba330895094250312bc5f047a83f4002,False
2aa0346aa28661a829d18cccd8dded9852fe58fd,lower-rho extension experiment spec,True,271d0a0748ac6df5e4712ff2dec04db3c6a77511,utils/delta_nl.py,0,0,0,False,,False,True,fa45001c231a63d86b538c38a18c25a9ba330895094250312bc5f047a83f4002,False
2aa0346aa28661a829d18cccd8dded9852fe58fd,lower-rho extension experiment spec,True,271d0a0748ac6df5e4712ff2dec04db3c6a77511,canonical_experiment.py,0,0,0,False,,False,True,fa45001c231a63d86b538c38a18c25a9ba330895094250312bc5f047a83f4002,False
2aa0346aa28661a829d18cccd8dded9852fe58fd,lower-rho extension experiment spec,True,271d0a0748ac6df5e4712ff2dec04db3c6a77511,params.yaml,0,0,0,False,,False,True,fa45001c231a63d86b538c38a18c25a9ba330895094250312bc5f047a83f4002,False
2aa0346aa28661a829d18cccd8dded9852fe58fd,lower-rho extension experiment spec,True,271d0a0748ac6df5e4712ff2dec04db3c6a77511,cv_config.yaml,0,0,0,False,,False,True,fa45001c231a63d86b538c38a18c25a9ba330895094250312bc5f047a83f4002,False
2aa0346aa28661a829d18cccd8dded9852fe58fd,lower-rho extension experiment spec,True,271d0a0748ac6df5e4712ff2dec04db3c6a77511,model_params.yaml,0,0,0,False,,False,True,fa45001c231a63d86b538c38a18c25a9ba330895094250312bc5f047a83f4002,False
d3ef45f22165f8a7e606c2c949a947644995335d,"final_local_results: rho=0 split audit, recalibration path, Delta_NL",True,271d0a0748ac6df5e4712ff2dec04db3c6a77511,soft_constrained_models/boosting_models.py,0,0,0,False,,False,True,,False
d3ef45f22165f8a7e606c2c949a947644995335d,"final_local_results: rho=0 split audit, recalibration path, Delta_NL",True,271d0a0748ac6df5e4712ff2dec04db3c6a77511,run_temporal_cv.py,27,2,2,True,"@@ -293,6 +293,14 @@ def _prepend_explicit_zero(rho_values: List[float]) -> List[float]: | @@ -1923,8 +1932,14 @@ def run_full_pipeline(",True,True,,False
d3ef45f22165f8a7e606c2c949a947644995335d,"final_local_results: rho=0 split audit, recalibration path, Delta_NL",True,271d0a0748ac6df5e4712ff2dec04db3c6a77511,utils/motivation_utils.py,0,0,0,False,,False,True,,False
d3ef45f22165f8a7e606c2c949a947644995335d,"final_local_results: rho=0 split audit, recalibration path, Delta_NL",True,271d0a0748ac6df5e4712ff2dec04db3c6a77511,utils/delta_nl.py,208,0,1,True,"@@ -0,0 +1,208 @@",True,True,,False
d3ef45f22165f8a7e606c2c949a947644995335d,"final_local_results: rho=0 split audit, recalibration path, Delta_NL",True,271d0a0748ac6df5e4712ff2dec04db3c6a77511,canonical_experiment.py,0,0,0,False,,False,True,,False
d3ef45f22165f8a7e606c2c949a947644995335d,"final_local_results: rho=0 split audit, recalibration path, Delta_NL",True,271d0a0748ac6df5e4712ff2dec04db3c6a77511,params.yaml,0,0,0,False,,False,True,,False
d3ef45f22165f8a7e606c2c949a947644995335d,"final_local_results: rho=0 split audit, recalibration path, Delta_NL",True,271d0a0748ac6df5e4712ff2dec04db3c6a77511,cv_config.yaml,0,0,0,False,,False,True,,False
d3ef45f22165f8a7e606c2c949a947644995335d,"final_local_results: rho=0 split audit, recalibration path, Delta_NL",True,271d0a0748ac6df5e4712ff2dec04db3c6a77511,model_params.yaml,0,0,0,False,,False,True,,False
