design,trigger,fired,feeds_g5_gate,evidence,caveat
dsnap,T1_beta_log_sign_or_ordering,True,True,"[{""evaluation"": ""CV_mean"", ""n_common_rho"": 28, ""ordering_flips"": 4, ""frozen_monotone"": {""Direct"": false, ""Surrogate"": false}, ""robust_monotone"": {""Direct"": false, ""Surrogate"": false}, ""frozen_all_negative"": {""Direct"": true, ""Surrogate"": true}, ""robust_all_negative"": {""Direct"": true, ""Surrogate"": true}, ""sign_change"": false}, {""evaluation"": ""heldout"", ""n_common_rho"": 28, ""ordering_flips"": 4, ""frozen_monotone"": {""Direct"": false, ""Surrogate"": false}, ""robust_monotone"": {""Direct"": false, ""Surrogate"": false}, ""frozen_all_negative"": {""Direct"": true, ""Surrogate"": false}, ""robust_all_negative"": {""Direct"": true, ""Surrogate"": true}, ""sign_change"": true}, {""evaluation"": ""forward_2025"", ""n_common_rho"": 28, ""ordering_flips"": 0, ""frozen_monotone"": {""Direct"": false, ""Surrogate"": false}, ""robust_monotone"": {""Direct"": false, ""Surrogate"": false}, ""frozen_all_negative"": {""Direct"": true, ""Surrogate"": true}, ""robust_all_negative"": {""Direct"": true, ""Surrogate"": true}, ""sign_change"": false}]",
dsnap,T2_surrogate_dcor_rebound,False,True,"[{""evaluation"": ""CV_mean"", ""frozen"": {""min_rho"": 15.998587196060573, ""min_value"": 0.2604200677707397, ""end_value"": 0.2677042454233661, ""rebound"": 0.0072841776526264, ""interior_min"": true}, ""robust"": {""min_rho"": 15.998587196060573, ""min_value"": 0.26031656932608277, ""end_value"": 0.2683337416592028, ""rebound"": 0.008017172333120048, ""interior_min"": true}, ""retained_share"": 1.100628336574048, ""rebound_lost"": false}, {""evaluation"": ""heldout"", ""frozen"": {""min_rho"": 9.102981779915218, ""min_value"": 0.2501095867758119, ""end_value"": 0.2673320507681667, ""rebound"": 0.017222463992354775, ""interior_min"": true}, ""robust"": {""min_rho"": 9.102981779915218, ""min_value"": 0.2466195901451441, ""end_value"": 0.2690437787255281, ""rebound"": 0.022424188580384002, ""interior_min"": true}, ""retained_share"": 1.3020313812436086, ""rebound_lost"": false}, {""evaluation"": ""forward_2025"", ""frozen"": {""min_rho"": 15.998587196060573, ""min_value"": 0.2573265654620977, ""end_value"": 0.2658816637505407, ""rebound"": 0.008555098288442975, ""interior_min"": true}, ""robust"": {""min_rho"": 15.998587196060573, ""min_value"": 0.2573265654620977, ""end_value"": 0.2658816637505407, ""rebound"": 0.008555098288442975, ""interior_min"": true}, ""retained_share"": 1.0, ""rebound_lost"": false}]",
dsnap,T3_surrogate_delta_nl_rebound,False,True,"[{""evaluation"": ""CV_mean"", ""frozen"": {""min_rho"": 1.6768329368110082, ""min_value"": 0.0867664036069765, ""end_value"": 0.13225301531054717, ""rebound"": 0.04548661170357067, ""interior_min"": true}, ""robust"": {""min_rho"": 0.954095476349994, ""min_value"": 0.08564786578236135, ""end_value"": 0.13120916627439572, ""rebound"": 0.04556130049203437, ""interior_min"": true}, ""retained_share"": 1.0016419949885569, ""rebound_lost"": false}, {""evaluation"": ""heldout"", ""frozen"": {""min_rho"": 2.559547922699536, ""min_value"": 0.0913718398738612, ""end_value"": 0.1241520335253577, ""rebound"": 0.032780193651496495, ""interior_min"": true}, ""robust"": {""min_rho"": 2.559547922699536, ""min_value"": 0.0898126827210653, ""end_value"": 0.125248337929881, ""rebound"": 0.0354356552088157, ""interior_min"": true}, ""retained_share"": 1.0810081107375635, ""rebound_lost"": false}, {""evaluation"": ""forward_2025"", ""frozen"": {""min_rho"": 2.559547922699536, ""min_value"": 0.0870149491031377, ""end_value"": 0.1111033699162971, ""rebound"": 0.0240884208131594, ""interior_min"": true}, ""robust"": {""min_rho"": 2.559547922699536, ""min_value"": 0.0870149491031379, ""end_value"": 0.1111033699162972, ""rebound"": 0.024088420813159303, ""interior_min"": true}, ""retained_share"": 0.999999999999996, ""rebound_lost"": false}]",
dsnap,T4_candidate_region_endpoints,False,True,"[{""family"": ""Direct"", ""endpoints"": {""activity_rho"": {""frozen"": 0.3556480306223128, ""robust"": 0.5428675439323859, ""factor"": 1.5264179671752334, ""material"": false}, ""guardrail_rho"": {""frozen"": 0.3556480306223128, ""robust"": 0.5428675439323859, ""factor"": 1.5264179671752334, ""material"": false}}}, {""family"": ""Surrogate"", ""endpoints"": {""activity_rho"": {""frozen"": 0.1757510624854792, ""robust"": 0.1757510624854792, ""factor"": 1.0, ""material"": false}, ""guardrail_rho"": {""frozen"": 0.1757510624854792, ""robust"": 0.1757510624854792, ""factor"": 1.0, ""material"": false}}}]","screening-grid PROXY endpoints, applied identically to both paths; NOT a reproduction of the published 82-point smoothed changepoint estimator"
dsnap,T5_no_accuracy_cost_at_moderate_rho,False,True,"[{""family"": ""Direct"", ""evaluation"": ""CV_mean"", ""source"": ""frozen"", ""dR2_at_rho_0.954"": 0.0030549670532721285, ""dMAE_at_rho_0.954"": -131.13855107319978}, {""family"": ""Direct"", ""evaluation"": ""CV_mean"", ""source"": ""robust"", ""dR2_at_rho_0.954"": 0.00227986858972129, ""dMAE_at_rho_0.954"": 64.04323389635101}, {""family"": ""Direct"", ""evaluation"": ""heldout"", ""source"": ""frozen"", ""dR2_at_rho_0.954"": 0.0060254507871995155, ""dMAE_at_rho_0.954"": -1491.102013556374}, {""family"": ""Direct"", ""evaluation"": ""heldout"", ""source"": ""robust"", ""dR2_at_rho_0.954"": 0.0067102393371009095, ""dMAE_at_rho_0.954"": -1771.4201761993027}, {""family"": ""Direct"", ""evaluation"": ""forward_2025"", ""source"": ""frozen"", ""dR2_at_rho_0.954"": 0.0060147662766057985, ""dMAE_at_rho_0.954"": -2000.119073328373}, {""family"": ""Direct"", ""evaluation"": ""forward_2025"", ""source"": ""robust"", ""dR2_at_rho_0.954"": 0.0060147662766057985, ""dMAE_at_rho_0.954"": -2000.119073328373}, {""family"": ""Surrogate"", ""evaluation"": ""CV_mean"", ""source"": ""frozen"", ""dR2_at_rho_0.954"": 0.00408880856113536, ""dMAE_at_rho_0.954"": 43.7217239878737}, {""family"": ""Surrogate"", ""evaluation"": ""CV_mean"", ""source"": ""robust"", ""dR2_at_rho_0.954"": 0.0029720311957767143, ""dMAE_at_rho_0.954"": 238.57899631717737}, {""family"": ""Surrogate"", ""evaluation"": ""heldout"", ""source"": ""frozen"", ""dR2_at_rho_0.954"": 0.003918631135946926, ""dMAE_at_rho_0.954"": -507.96500669610396}, {""family"": ""Surrogate"", ""evaluation"": ""heldout"", ""source"": ""robust"", ""dR2_at_rho_0.954"": 0.00467714395426555, ""dMAE_at_rho_0.954"": -648.5955601188762}, {""family"": ""Surrogate"", ""evaluation"": ""forward_2025"", ""source"": ""frozen"", ""dR2_at_rho_0.954"": 0.004409182444374382, ""dMAE_at_rho_0.954"": -943.900011537291}, {""family"": ""Surrogate"", ""evaluation"": ""forward_2025"", ""source"": ""robust"", ""dR2_at_rho_0.954"": 0.004409182444374382, ""dMAE_at_rho_0.954"": -943.900011537291}]",
dpurge,T1_beta_log_sign_or_ordering,True,False,"[{""evaluation"": ""CV_mean"", ""n_common_rho"": 28, ""ordering_flips"": 4, ""frozen_monotone"": {""Direct"": false, ""Surrogate"": false}, ""robust_monotone"": {""Direct"": false, ""Surrogate"": false}, ""frozen_all_negative"": {""Direct"": true, ""Surrogate"": true}, ""robust_all_negative"": {""Direct"": true, ""Surrogate"": true}, ""sign_change"": false}, {""evaluation"": ""heldout"", ""n_common_rho"": 28, ""ordering_flips"": 3, ""frozen_monotone"": {""Direct"": false, ""Surrogate"": false}, ""robust_monotone"": {""Direct"": false, ""Surrogate"": false}, ""frozen_all_negative"": {""Direct"": true, ""Surrogate"": false}, ""robust_all_negative"": {""Direct"": true, ""Surrogate"": true}, ""sign_change"": true}, {""evaluation"": ""forward_2025"", ""n_common_rho"": 28, ""ordering_flips"": 3, ""frozen_monotone"": {""Direct"": false, ""Surrogate"": false}, ""robust_monotone"": {""Direct"": false, ""Surrogate"": false}, ""frozen_all_negative"": {""Direct"": true, ""Surrogate"": true}, ""robust_all_negative"": {""Direct"": true, ""Surrogate"": true}, ""sign_change"": false}]",
dpurge,T2_surrogate_dcor_rebound,True,False,"[{""evaluation"": ""CV_mean"", ""frozen"": {""min_rho"": 15.998587196060573, ""min_value"": 0.2604200677707397, ""end_value"": 0.2677042454233661, ""rebound"": 0.0072841776526264, ""interior_min"": true}, ""robust"": {""min_rho"": 28.11768697974231, ""min_value"": 0.26272561160813973, ""end_value"": 0.2645129488939339, ""rebound"": 0.001787337285794166, ""interior_min"": true}, ""retained_share"": 0.24537255556222184, ""rebound_lost"": true}, {""evaluation"": ""heldout"", ""frozen"": {""min_rho"": 9.102981779915218, ""min_value"": 0.2501095867758119, ""end_value"": 0.2673320507681667, ""rebound"": 0.017222463992354775, ""interior_min"": true}, ""robust"": {""min_rho"": 28.11768697974231, ""min_value"": 0.2542622446532225, ""end_value"": 0.2565807305438261, ""rebound"": 0.002318485890603572, ""interior_min"": true}, ""retained_share"": 0.13461987156035113, ""rebound_lost"": true}, {""evaluation"": ""forward_2025"", ""frozen"": {""min_rho"": 15.998587196060573, ""min_value"": 0.2573265654620977, ""end_value"": 0.2658816637505407, ""rebound"": 0.008555098288442975, ""interior_min"": true}, ""robust"": {""min_rho"": 86.85113737513521, ""min_value"": 0.2597720579980358, ""end_value"": 0.2609177133551842, ""rebound"": 0.0011456553571483896, ""interior_min"": true}, ""retained_share"": 0.13391492634234814, ""rebound_lost"": true}]",
dpurge,T3_surrogate_delta_nl_rebound,False,False,"[{""evaluation"": ""CV_mean"", ""frozen"": {""min_rho"": 1.6768329368110082, ""min_value"": 0.0867664036069765, ""end_value"": 0.13225301531054717, ""rebound"": 0.04548661170357067, ""interior_min"": true}, ""robust"": {""min_rho"": 1.6768329368110082, ""min_value"": 0.08231506926428775, ""end_value"": 0.12495438138247425, ""rebound"": 0.0426393121181865, ""interior_min"": true}, ""retained_share"": 0.9374035682424625, ""rebound_lost"": false}, {""evaluation"": ""heldout"", ""frozen"": {""min_rho"": 2.559547922699536, ""min_value"": 0.0913718398738612, ""end_value"": 0.1241520335253577, ""rebound"": 0.032780193651496495, ""interior_min"": true}, ""robust"": {""min_rho"": 2.2229964825261943, ""min_value"": 0.0930864788264363, ""end_value"": 0.1215601592742673, ""rebound"": 0.02847368044783101, ""interior_min"": true}, ""retained_share"": 0.8686245343926184, ""rebound_lost"": false}, {""evaluation"": ""forward_2025"", ""frozen"": {""min_rho"": 2.559547922699536, ""min_value"": 0.0870149491031377, ""end_value"": 0.1111033699162971, ""rebound"": 0.0240884208131594, ""interior_min"": true}, ""robust"": {""min_rho"": 5.17947467923121, ""min_value"": 0.0836882621207307, ""end_value"": 0.1046012311086651, ""rebound"": 0.02091296898793439, ""interior_min"": true}, ""retained_share"": 0.8681751763697904, ""rebound_lost"": false}]",
dpurge,T4_candidate_region_endpoints,False,False,"[{""family"": ""Direct"", ""endpoints"": {""activity_rho"": {""frozen"": 0.3556480306223128, ""robust"": 0.5428675439323859, ""factor"": 1.5264179671752334, ""material"": false}, ""guardrail_rho"": {""frozen"": 0.3556480306223128, ""robust"": 0.5428675439323859, ""factor"": 1.5264179671752334, ""material"": false}}}, {""family"": ""Surrogate"", ""endpoints"": {""activity_rho"": {""frozen"": 0.1757510624854792, ""robust"": 0.1757510624854792, ""factor"": 1.0, ""material"": false}, ""guardrail_rho"": {""frozen"": 0.1757510624854792, ""robust"": 0.1757510624854792, ""factor"": 1.0, ""material"": false}}}]","screening-grid PROXY endpoints, applied identically to both paths; NOT a reproduction of the published 82-point smoothed changepoint estimator"
dpurge,T5_no_accuracy_cost_at_moderate_rho,False,False,"[{""family"": ""Direct"", ""evaluation"": ""CV_mean"", ""source"": ""frozen"", ""dR2_at_rho_0.954"": 0.0030549670532721285, ""dMAE_at_rho_0.954"": -131.13855107319978}, {""family"": ""Direct"", ""evaluation"": ""CV_mean"", ""source"": ""robust"", ""dR2_at_rho_0.954"": 0.001524356382658465, ""dMAE_at_rho_0.954"": -48.97520278663433}, {""family"": ""Direct"", ""evaluation"": ""heldout"", ""source"": ""frozen"", ""dR2_at_rho_0.954"": 0.0060254507871995155, ""dMAE_at_rho_0.954"": -1491.102013556374}, {""family"": ""Direct"", ""evaluation"": ""heldout"", ""source"": ""robust"", ""dR2_at_rho_0.954"": 0.006134669891271205, ""dMAE_at_rho_0.954"": -1540.3014074412495}, {""family"": ""Direct"", ""evaluation"": ""forward_2025"", ""source"": ""frozen"", ""dR2_at_rho_0.954"": 0.0060147662766057985, ""dMAE_at_rho_0.954"": -2000.119073328373}, {""family"": ""Direct"", ""evaluation"": ""forward_2025"", ""source"": ""robust"", ""dR2_at_rho_0.954"": 0.006489383786975389, ""dMAE_at_rho_0.954"": -1455.9918724037416}, {""family"": ""Surrogate"", ""evaluation"": ""CV_mean"", ""source"": ""frozen"", ""dR2_at_rho_0.954"": 0.00408880856113536, ""dMAE_at_rho_0.954"": 43.7217239878737}, {""family"": ""Surrogate"", ""evaluation"": ""CV_mean"", ""source"": ""robust"", ""dR2_at_rho_0.954"": 0.0018981762187832985, ""dMAE_at_rho_0.954"": 202.01910356082954}, {""family"": ""Surrogate"", ""evaluation"": ""heldout"", ""source"": ""frozen"", ""dR2_at_rho_0.954"": 0.003918631135946926, ""dMAE_at_rho_0.954"": -507.96500669610396}, {""family"": ""Surrogate"", ""evaluation"": ""heldout"", ""source"": ""robust"", ""dR2_at_rho_0.954"": 0.0032869292826137597, ""dMAE_at_rho_0.954"": -765.2948837929871}, {""family"": ""Surrogate"", ""evaluation"": ""forward_2025"", ""source"": ""frozen"", ""dR2_at_rho_0.954"": 0.004409182444374382, ""dMAE_at_rho_0.954"": -943.900011537291}, {""family"": ""Surrogate"", ""evaluation"": ""forward_2025"", ""source"": ""robust"", ""dR2_at_rho_0.954"": 0.005085350078734341, ""dMAE_at_rho_0.954"": -567.5117960879579}]",
