cell_id,display_name,role,family,rho,evaluation,n,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,Delta_NL,Delta_NL_raw,dCor_e_y,source_artifact,config_hash,prediction_hash,block_id,cell_c_implementation,legacy_stage1_label
A,Ordinary LightGBM (standard raw-label native),assessor-facing / workflow benchmark,native_builtin,,fold_1,5209.0,0.9114692076514576,53043.03897185368,0.2504035793542598,0.32952172961982956,0.9591811236028667,1.0336221250135136,0.9566233301026961,25.82000123298568,0.37874728518135675,1.0804901913719285,-0.0849101290124928,0.9582505461914469,-32.35829915219271,-0.12626153244502752,-0.10249009347578056,0.09098700615567723,0.09098700615567723,0.4055646608122054,output/p0_major_revision_validation/zero_reference_fits/cell=A/block=fold_1_train/eval_predictions.parquet,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a32e57ba8afe151974f16f6991b9426b2da527c70f0b997f6e6649649ae734cb,fold_1_train,,
A,Ordinary LightGBM (standard raw-label native),assessor-facing / workflow benchmark,native_builtin,,fold_2,11197.0,0.8990902552538754,52654.009577520126,0.21380041565018945,0.29144148110734663,0.9761076493307327,1.0345304563583393,0.97014462074934,21.77536489059224,0.3552736682544827,1.0663672551822918,-0.07760672815979917,0.9506952138561479,-28.31754944130983,-0.11690969526667334,-0.07651267929266681,0.09586328553636023,0.09586328553636023,0.3796694663807929,output/p0_major_revision_validation/zero_reference_fits/cell=A/block=fold_2_train/eval_predictions.parquet,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,89ec959d992020cc9b3d3e75cc24e22ecf88ab9df457f0614d2fb0b61a4b5217,fold_2_train,,
A,Ordinary LightGBM (standard raw-label native),assessor-facing / workflow benchmark,native_builtin,,fold_3,16798.0,0.910393501412619,52658.71163351838,0.2085039347542332,0.28357383947127973,0.9747670864053808,1.0305127416567685,0.9704438651050112,21.23877472265379,0.32722349181813365,1.0618983526113148,-0.07835421562092922,0.9428829381415119,-23.956537334358284,-0.1248566009662767,-0.07164079019407651,0.08245673150191941,0.08245673150191941,0.37131447737952605,output/p0_major_revision_validation/zero_reference_fits/cell=A/block=fold_3_train/eval_predictions.parquet,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,68c54a1bd48794d1f45b16ae28aaf0a73890ef6da77cbf28f4e9728aa22c11e9,fold_3_train,,
A,Ordinary LightGBM (standard raw-label native),assessor-facing / workflow benchmark,native_builtin,,fold_4,22323.0,0.9023896649045259,56050.75482855553,0.19770464589616574,0.27781699389620135,0.9485783226027364,0.9958239170316552,0.9451359869445006,20.16533489453133,0.3405054459871934,1.0536303037735575,-0.0709313748630841,0.9448326882149598,-15.016204528154734,-0.12140399497128179,-0.05872141963625653,0.10337302993464478,0.10337302993464478,0.3358554575376579,output/p0_major_revision_validation/zero_reference_fits/cell=A/block=fold_4_train/eval_predictions.parquet,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8121e0b9d66ce5b990f5d65ae825f66ee13cd68d1184b8ac1f426079625139a7,fold_4_train,,
A,Ordinary LightGBM (standard raw-label native),assessor-facing / workflow benchmark,native_builtin,,fold_5,28053.0,0.8865714718074089,62884.97521538798,0.20314954902640578,0.2788851019042261,0.9674367887848467,1.0187184962414295,0.9582196434187007,20.751203269527267,0.31616209145845986,1.0631367278246178,-0.0820532685297557,0.9232690737750537,-22.53448746484725,-0.14231850910009064,-0.06652749615657907,0.10051434389764222,0.10051434389764222,0.36371136640732327,output/p0_major_revision_validation/zero_reference_fits/cell=A/block=fold_5_train/eval_predictions.parquet,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3de5bdfda2a913eccc28d4ef8326b28a7b542e94925f92350b033f97cd11daae,fold_5_train,,
A,Ordinary LightGBM (standard raw-label native),assessor-facing / workflow benchmark,native_builtin,,fold_6,33113.0,0.8947173435742585,65538.76125290294,0.2133699686525495,0.28150517810644954,0.9750653129901582,1.0424978658466704,0.9682388484749891,21.744105382897338,0.33162362862355294,1.0766949368832308,-0.10583490904249719,0.9066209271985797,-32.37582663375991,-0.16679037108638714,-0.08125698361780322,0.11062042076552557,0.11062042076552557,0.42342847927855926,output/p0_major_revision_validation/zero_reference_fits/cell=A/block=fold_6_train/eval_predictions.parquet,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,83ee6c4b8bb3c142d05b19f65fa2f7803a649e093899418ee0ec7012e3cf7b73,fold_6_train,,
A,Ordinary LightGBM (standard raw-label native),assessor-facing / workflow benchmark,native_builtin,,fold_7,34460.0,0.8935445713704158,69226.06535961143,0.21863409273152512,0.29004155374947554,0.9521156637431685,1.0226461761912757,0.9483328057608247,22.45056505175912,0.3421087746819082,1.0783621213766101,-0.10755519863201818,0.9091684428729316,-36.04619694101147,-0.16888701217473845,-0.08431557681458195,0.11316551709268129,0.11316551709268129,0.4329390885573979,output/p0_major_revision_validation/zero_reference_fits/cell=A/block=fold_7_train/eval_predictions.parquet,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9c0e4f8af10f60d06d53c2f188cad4161cc115332a8ae6b485690c6315298796,fold_7_train,,
A,Ordinary LightGBM (standard raw-label native),assessor-facing / workflow benchmark,native_builtin,,heldout,38290.0,0.8942286902942419,75655.08828437526,0.2120088150100442,0.28870903706131884,0.9287707502891178,0.9886469043897368,0.9244032970294538,21.6265818314926,0.39727575972644413,1.0694973801659169,-0.09075887661084095,0.9229527372409528,-26.459634217874914,-0.14959933383304838,-0.07384700179001281,0.1186617623774349,0.1186617623774349,0.3870871940418131,output/p0_major_revision_validation/zero_reference_fits/cell=A/block=development_pool/eval_predictions.parquet,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b4aad84e54bbd961c27ba773fe886e985c94ca9c65d3a52df4a09a02d686bd5c,development_pool,,
A,Ordinary LightGBM (standard raw-label native),assessor-facing / workflow benchmark,native_builtin,,forward_2025,26641.0,0.9043773936942079,78484.15932253542,0.20779348782423568,0.27819497630606294,0.950316022231903,1.0154717610789832,0.940907119774355,21.266370664178105,0.37187622627167494,1.0792476108826874,-0.10604403342499186,0.9065396680065407,-28.577346443693536,-0.16408369300241366,-0.08247292557029315,0.1211748614653884,0.1211748614653884,0.42203804703350506,output/p0_major_revision_validation/zero_reference_fits/cell=A/block=production_2016_2024/eval_predictions.parquet,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,97e9d85608607a5794f5917e1b89e019f3635d9559a7f540281bca1c55a042e3,production_2016_2024,,
A,Ordinary LightGBM (standard raw-label native),assessor-facing / workflow benchmark,native_builtin,,CV_mean,7.0,0.8997394308535088,58865.18811990715,0.21508088372361836,0.29039798255068694,0.9647502782085559,1.0254788254770932,0.9595913000794376,21.99219277784954,0.3416634837150125,1.0686542698605073,-0.08674940340865377,0.9336742614643759,-27.229300213662025,-0.13820395943006794,-0.07735214845539208,0.09956861926920725,0.09956861926920725,0.38749757090763753,equal-weight aggregate over fold_1..fold_7 (this table),8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,,,,
A,Ordinary LightGBM (standard raw-label native),assessor-facing / workflow benchmark,native_builtin,,CV_SD,7.0,0.009087856758590597,6915.6897528471845,0.017090112132337836,0.018020183644152775,0.011511767318043618,0.015255452273497767,0.0104109789643642,1.8446267847647926,0.020500479071962837,0.010050036702830757,0.014299486989905463,0.020590057372369908,7.229883221975014,0.02172563849631248,0.014102333302175422,0.010821091803991559,0.010821091803991559,0.03473289644982165,equal-weight aggregate over fold_1..fold_7 (this table),8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,,,,
B,Centered-label native L2 (initialization-aligned),implementation-decomposition control only,native_builtin_centered,,fold_1,5209.0,0.9114675444905024,53044.57938429803,0.25042045789220624,0.32953990031883523,0.9591811140277625,1.0336372347419038,0.9566294461807616,25.821733176091666,0.37876427843462884,1.0804990781630102,-0.08491755988054346,0.9582424730662944,-32.3582961662033,-0.12627074060955779,-0.10249756800602877,0.0909715798267623,0.0909715798267623,0.4055767528692487,output/p0_major_revision_validation/zero_reference_fits/cell=B/block=fold_1_train/eval_predictions.parquet,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,402c8d8ce6e8e9403b53ad8d552130c43b5e42798190f3eb3c21684e844fca54,fold_1_train,,Parity-aligned native L2
B,Centered-label native L2 (initialization-aligned),implementation-decomposition control only,native_builtin_centered,,fold_2,11197.0,0.8990751735577113,52655.25267457255,0.2137979370902164,0.29143520892544006,0.9761076399574716,1.0345288061261566,0.9701456211530148,21.775128027056446,0.35526034275359936,1.0663644545409818,-0.07760332076206912,0.9506963844265689,-28.31755415792143,-0.11690769809360901,-0.07651137222346426,0.0958544352632171,0.0958544352632171,0.37966558165893577,output/p0_major_revision_validation/zero_reference_fits/cell=B/block=fold_2_train/eval_predictions.parquet,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,59e7d86d056c869d898a3b7a2feb9de711e0f2296d01b402fd0146fd186d73e5,fold_2_train,,Parity-aligned native L2
B,Centered-label native L2 (initialization-aligned),implementation-decomposition control only,native_builtin_centered,,fold_3,16798.0,0.9098558989738726,52727.259383087476,0.20858378253851145,0.28409408362489885,0.9721895145483016,1.0286593286804517,0.9677701290023201,21.27639322664122,0.32814961971844236,1.0629170066872209,-0.07928177456917081,0.9409485465454903,-24.043063957788096,-0.12581786938962417,-0.07219235117606919,0.08119009120668871,0.08119009120668871,0.37298086954075294,output/p0_major_revision_validation/zero_reference_fits/cell=B/block=fold_3_train/eval_predictions.parquet,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d1de07cd4acbc09c0e64948d6e37555504f7468472c1ba7a0ff1fc6681e1cc0f,fold_3_train,,Parity-aligned native L2
B,Centered-label native L2 (initialization-aligned),implementation-decomposition control only,native_builtin_centered,,fold_4,22323.0,0.9023886608454587,56051.25759574768,0.1977078488944441,0.2778195644302981,0.9485782871756936,0.995829380694659,0.9451400932494738,20.16566944900512,0.3405093175081616,1.0536315069133413,-0.07093179177676241,0.9448314882115774,-15.016210745016894,-0.12140578152934428,-0.058722283769481444,0.1033714593532717,0.1033714593532717,0.3358544581716228,output/p0_major_revision_validation/zero_reference_fits/cell=B/block=fold_4_train/eval_predictions.parquet,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ff9816e974ad8ca37eb522ecdaa0ec6d8ea336617de6f2789f81824b363ff885,fold_4_train,,Parity-aligned native L2
B,Centered-label native L2 (initialization-aligned),implementation-decomposition control only,native_builtin_centered,,fold_5,28053.0,0.8866483555984082,62771.95626210427,0.2028360710473723,0.2785483014595048,0.9677294847587921,1.0187732709522324,0.9585704605104407,20.71829582190356,0.3156016077163606,1.0628047837085794,-0.08123618412363477,0.9239315703622046,-21.620943023136054,-0.1412515810548799,-0.06602875532605798,0.1008736026851617,0.1008736026851617,0.3616068899493572,output/p0_major_revision_validation/zero_reference_fits/cell=B/block=fold_5_train/eval_predictions.parquet,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a18652146dd1bc4be189c976b9075d936d9842727f667878aca3ec88551a6f45,fold_5_train,,Parity-aligned native L2
B,Centered-label native L2 (initialization-aligned),implementation-decomposition control only,native_builtin_centered,,fold_6,33113.0,0.8939250235175322,65575.7040253148,0.21404138825458233,0.28176307643899867,0.9766120817952251,1.0450139012402744,0.969450470164468,21.793241348945653,0.3330705313823886,1.0779446020207581,-0.10748032530329872,0.904581898663698,-32.745798783968745,-0.1685198986362105,-0.08209957537455245,0.11055348843068452,0.11055348843068452,0.4264407242270282,output/p0_major_revision_validation/zero_reference_fits/cell=B/block=fold_6_train/eval_predictions.parquet,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,20bfb9b42988924b06d64beb86c8dbeef087266d3c93c635175f0f8f527696d1,fold_6_train,,Parity-aligned native L2
